image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_30,0.9992396391630173,0.25,0.0002554151687427293,0.0002529016038836289,2.1343607841117773e-06
Test_31,4.347449191755004e-07,0.25,0.012194578535854816,2.2677789957015193e-07,0.9878047704696655
Test_32,9.934019180946052e-05,0.25,7.9711178841535e-05,0.984572172164917,0.015248747542500496
Test_33,0.00029020739947372933,0.25,0.00025825900954896497,0.9989581697583199,0.00024355357163585722
Test_34,0.0001554393966216594,0.25,7.253892135850037e-07,0.99561607837677,0.004227802157402039
Test_35,0.0003442979445680976,0.25,0.00025239473395276946,0.9985894668698311,0.0005643469630740583
Test_36,3.238459976273589e-05,0.25,0.9940431714057922,2.6680618248065002e-05,0.00589781254529953
Test_37,0.00032737996662035584,0.25,5.3258536354405805e-06,0.9947772026062012,0.004890096839517355
Test_38,0.0002675033125196933,0.25,0.0002533322798590234,0.9991126891374588,0.00011660149175440893
Test_39,0.000253866932735491,0.25,0.9991939085721969,0.0002502299126739871,5.201118619879708e-05
Test_40,0.00025013172537722997,0.25,0.9990956592559814,0.00025009315667341524,0.0001542715181130916
Test_41,7.325477326958207e-06,0.25,0.9910488128662109,1.5277807960956125e-06,0.008942311629652977
Test_42,0.0002800395877839037,0.25,0.0002511813402147709,0.998929052233696,0.00029006050317548215
Test_43,6.484353889391059e-06,0.25,0.9666946530342102,3.474548577742098e-07,0.03329851105809212
Test_44,0.011726509779691696,0.25,0.00028967487742193043,0.003468533977866173,0.9845153093338013
Test_45,3.16943769576028e-05,0.25,1.859483859334432e-06,0.7376968860626221,0.2622695565223694
Test_46,0.005999421235173941,0.25,0.0001691411016508937,0.9801822900772095,0.013649086467921734
Test_47,0.0004939069622196257,0.25,0.9973614811897278,0.00022464312496595085,0.0019200695678591728
Test_48,6.152634887257591e-05,0.25,0.9864765405654907,1.1572161383810453e-05,0.013450335711240768
Test_49,0.00032805167058540973,0.25,0.9986051867604255,0.00025500266469862253,0.0005623814067803323
Test_50,2.7068743293057196e-05,0.25,0.8491804003715515,3.6337263736641034e-05,0.15075623989105225
Test_51,0.00025005509300455843,0.25,0.9991061391830444,0.0002500966246792657,0.00014379330968949944
Test_52,0.0002505683509957066,0.25,0.9991042337417603,0.0002500376597069049,0.00014534531510435045
Test_53,4.540595455182483e-06,0.25,0.9154992699623108,7.015450592007255e-06,0.08448923379182816
Test_54,3.715843195095658e-05,0.25,2.9956892831251025e-05,7.743462629150599e-05,0.9998553991317749
Test_55,0.0002916416775442485,0.25,0.000251582090800639,0.9983659347891807,0.0008416785858571529
Test_56,0.00018445435853209347,0.25,1.6752272813391755e-06,0.9927449226379395,0.007068930193781853
Test_57,0.9992189174890518,0.25,0.0002643639216657903,0.0002615516896303234,5.112327926326543e-06
Test_58,0.0003413175670284545,0.25,0.000258600678473158,0.9983093670010567,0.0008416196797043085
Test_59,8.710093425179366e-06,0.25,0.9986701011657715,3.988531716458965e-06,0.0013171416940167546
Test_60,0.00020956834487151355,0.25,1.533543240839208e-06,0.9950647950172424,0.004724118858575821
Test_61,0.9992051030397415,0.25,0.0002665588000363641,0.00025787214305364616,2.045388646365609e-05
Test_62,0.00010835071589099243,0.25,0.00014992807700764388,0.9898855686187744,0.009856201708316803
Test_63,0.00026827135049825303,0.25,0.00026892628233872527,0.9988957070112228,0.00031742072314955294
Test_64,0.9990719007849693,0.25,0.00028358600118735924,0.0003852994438784663,9.30892929318361e-06
Test_65,3.015584752574796e-06,0.25,0.7465983629226685,1.9383724065846764e-06,0.2533966898918152
Test_66,0.9992452363967895,0.25,0.0002518393774859078,0.0002511678488601774,1.7378691836711369e-06
Test_67,0.00025075036327052656,0.25,0.9991848577260971,0.00025023121713260824,6.419551937142387e-05
Test_68,1.6789737856015563e-05,0.25,7.153038694696079e-08,0.9812032580375671,0.01877986453473568
Test_69,0.00025223758482820815,0.25,0.9984541805386543,0.0002508626534423115,0.0007935043540783226
Test_70,4.483891461859457e-05,0.25,5.139255335961934e-06,0.9979496598243713,0.002000370528548956
Test_71,0.0005607097991742194,0.25,0.9966378211975098,4.277058451407356e-06,0.002797188935801387
Test_72,0.00010841679613804445,0.25,9.710246331451344e-07,0.994724452495575,0.005166193004697561
Test_73,0.9992447600364684,0.25,0.00025490117436811487,0.0002500727987854958,2.1119562632065936e-07
Test_74,0.9991631833314896,0.25,0.0002657913290149736,0.00028674809576841655,3.425277100177482e-05
Test_75,2.0316595339409105e-07,0.25,6.910622768474539e-11,0.009160609915852547,0.9908391833305359
Test_76,0.9992446409463882,0.25,0.00025398290137127334,0.0002508268656906694,5.423592028819257e-07
Test_77,0.0002597531016008361,0.25,0.9988171671032905,0.0002528254805706638,0.0004205823061056435
Test_78,2.512479568395065e-06,0.25,5.62004398574345e-09,0.08712486177682877,0.9128726720809937
Test_79,0.00024692327133379877,0.25,7.852916496631224e-06,0.9648468494415283,0.03489834442734718
Test_80,1.605632249379596e-08,0.25,2.6752833946375176e-05,2.403577354925801e-06,0.9999709129333496
Test_81,2.892280917876633e-06,0.25,0.02249777503311634,2.084149627989973e-06,0.9774971604347229
Test_82,0.004771197214722633,0.25,0.8877499103546143,0.0648573637008667,0.042621586471796036
Test_83,1.0000798766895969e-07,0.25,0.007688088808208704,3.5683474379766267e-06,0.9923082590103149
Test_84,0.0002879901439882815,0.25,4.784842985827709e-06,0.9945093989372253,0.005197854712605476
Test_85,0.00027641356596177504,0.25,0.0002528215691113474,0.9986251938939095,0.0005961903370916843
Test_86,1.7290054529439658e-05,0.25,0.6959365606307983,4.8465331019542646e-06,0.3040412962436676
Test_87,0.9945895671844482,0.25,0.00034810256329365075,0.0023759903851896524,0.0026863072998821735
Test_88,0.00025549732165427487,0.25,0.00025134693259451523,0.9990856556892395,0.00015764984709676355
Test_89,0.010156701318919659,0.25,6.522842159029096e-05,0.9366809129714966,0.053097136318683624
Test_90,4.1154667997034267e-05,0.25,0.9986695051193237,5.589470674749464e-05,0.0012334443163126707
Test_91,0.9992466654777526,0.25,0.00025231217876512345,0.0002503911309399882,6.808908210587106e-07
Test_92,0.9992474991083145,0.25,0.000252263714603032,0.0002501477565398034,8.658782491011152e-08
Test_93,2.5681598344817758e-05,0.25,0.993057370185852,3.867842679028399e-06,0.00691296998411417
Test_94,9.852344373939559e-05,0.25,2.1022683540650178e-06,0.9985389709472656,0.0013603725237771869
Test_95,0.9991587769985198,0.25,0.00032021219389571345,0.00025337334927326085,1.7668784494162537e-05
Test_96,0.00027584467898122966,0.25,5.189211606193567e-06,0.9989404082298279,0.0007785303168930113
Test_97,0.9992209420204162,0.25,0.00025371653235470147,0.0002602108922574189,1.5097055438673124e-05
Test_98,1.2341718047537142e-06,0.25,4.284329335746406e-08,0.026089485734701157,0.973909318447113
Test_99,4.474333400139585e-05,0.25,9.638391702537774e-07,0.9814697504043579,0.01848456636071205
Test_100,0.00034994610272406137,0.25,0.00025448783805995847,0.9987070087790489,0.00043901262688450515
Test_101,0.0017314777942374349,0.25,0.00011939803516725078,0.9937206506729126,0.004428437910974026
Test_102,0.000379078381229192,0.25,6.6993226937484e-05,0.9988724589347839,0.0006814869120717049
Test_103,0.004158212803304195,0.25,5.457447696244344e-05,0.4838753938674927,0.5119118094444275
Test_104,2.1637060854118317e-05,0.25,2.498274511708587e-07,0.9955925345420837,0.004385591950267553
Test_105,0.0003035327900761331,0.25,0.00025310879901712725,0.9987141541838646,0.00047965144040063024
Test_106,0.9992435691356658,0.25,0.0002543545399785216,0.00025092216514872233,1.1177297665199148e-06
Test_107,3.790590926655568e-05,0.25,0.9937664270401001,0.00034365514875389636,0.005851984955370426
Test_108,6.057049904484302e-05,0.25,2.0939521618856816e-06,0.997474730014801,0.0024625761434435844
Test_109,0.00035810592817142606,0.25,2.697144736885093e-05,0.008530823513865471,0.9910842180252075
Test_110,0.999232731938362,0.25,0.00025488462039993464,0.0002544377191370586,8.011721547518391e-06
Test_111,0.02876746654510498,0.25,0.0007351146196015179,0.7007803320884705,0.26971709728240967
Test_112,1.4518257557938341e-05,0.25,0.9989217519760132,2.1009263946325518e-05,0.0010428368113934994
Test_113,0.00010499926429474726,0.25,9.331856563221663e-05,0.07751066982746124,0.9222909808158875
Test_114,1.1052519766963087e-05,0.25,3.6441708317624943e-08,0.156981959939003,0.84300696849823
Test_115,0.0002505078171877244,0.25,0.9989830595850944,0.00025017063734169653,0.00026660453295335174
Test_116,0.00030284153763204813,0.25,0.9757333397865295,0.01766195520758629,0.006301853805780411
Test_117,4.258003173163161e-05,0.25,0.06435775756835938,0.00030581612372770905,0.9352937936782837
Test_118,0.00025537760783026896,0.25,0.999100065588951,0.00025073958086272797,0.0001439753541490063
Test_119,0.9991650887727738,0.25,0.0002590428941621212,0.0003160056115666521,9.85703900369117e-06
Test_120,0.0002536429392243917,0.25,0.9989535252451897,0.00025685628437122434,0.00028621891397051513
Test_121,0.00021852062491234392,0.25,0.7330031394958496,0.0006772013730369508,0.2661011517047882
Test_122,1.8564314814284444e-06,0.25,0.9982897639274597,5.331156671672943e-07,0.0017079301178455353
Test_123,1.6977361383396783e-06,0.25,0.9190861582756042,6.594003025384154e-06,0.0809054970741272
Test_124,0.00010858174209715798,0.25,4.786480531038251e-06,0.9987768530845642,0.0011097905226051807
Test_125,9.251904702978209e-05,0.25,1.0343115718569607e-05,0.23242485523223877,0.7674723863601685
Test_126,0.9992420209646224,0.25,0.00025444182503360935,0.0002518004485848451,1.7936057474798872e-06
Test_127,0.0001458546903450042,0.25,1.0276030479872134e-05,0.9984527826309204,0.0013910777634009719
Test_128,0.001642945921048522,0.25,0.9183371067047119,0.002998176496475935,0.07702179998159409
Test_129,1.7101889397963532e-06,0.25,0.9715256094932556,1.5247690498654265e-05,0.02845732681453228
Test_130,0.0001184801512863487,0.25,8.08430377219338e-06,0.9988607168197632,0.0010126729030162096
Test_131,0.00017987503088079393,0.25,1.8525489622334135e-06,0.9984837174415588,0.0013345230836421251
Test_132,0.9992471418380737,0.25,0.0002522045643431738,0.00025049781712857566,1.5853015611355659e-07
Test_133,0.00029679019015748054,0.25,0.00025279326259351363,0.9984456060528755,0.0007555639604106545
Test_134,0.8777097463607788,0.25,0.0001942396629601717,0.12049537152051926,0.0016007758677005768
Test_135,0.0002520657922630107,0.25,0.9985515366792679,0.00027359929960402954,0.0006735213682986796
Test_136,0.00011795522732427344,0.25,1.083924598788144e-05,0.9989511966705322,0.0009200302883982658
Test_137,4.519573485595174e-05,0.25,0.9911617040634155,5.6144608606700785e-06,0.00878745038062334
Test_138,3.5156663216184825e-05,0.25,0.998992383480072,1.9648889519885415e-06,0.0009705497068352997
Test_139,0.9992457127571106,0.25,0.00025170973112199137,0.00025197311657188947,5.694928972843627e-07
Test_140,0.0015523768961429596,0.25,0.9967612624168396,1.9268754840595648e-05,0.0016671607736498117
Test_141,0.0002796322181548021,0.25,0.00028523080208469763,0.999007949411869,0.000177404101123102
Test_142,8.842141687637195e-05,0.25,1.5876347561061266e-06,0.9959271550178528,0.003982848022133112
Test_143,0.06324145197868347,0.25,0.0007929976563900709,0.922095000743866,0.013870530761778355
Test_144,0.9992296355962753,0.25,0.0002625600811052209,0.0002527964296943992,5.075191438663751e-06
Test_145,3.7875910493312404e-05,0.25,7.871070920373313e-06,0.925144374370575,0.07480984181165695
Test_146,0.0002683764047542354,0.25,0.9988659344911575,0.0002519988540650502,0.00036395195638760924
Test_147,5.8145669754594564e-06,0.25,0.995474636554718,2.909906243075966e-06,0.004516587592661381
Test_148,0.9585013389587402,0.25,0.0017167135374620557,0.0321044847369194,0.0076775080524384975
Test_149,0.0007732902886345983,0.25,0.944252073764801,0.05187077820301056,0.003103833179920912
Test_150,5.769786366727203e-05,0.25,6.4720516093075275e-06,0.9983426332473755,0.0015932205133140087
Test_151,7.779421139275655e-05,0.25,0.9973061084747314,2.1557376385317184e-05,0.002594608813524246
Test_152,0.0004728329658973962,0.25,0.4258502423763275,0.00033336429623886943,0.5733435750007629
Test_153,6.105549255153164e-05,0.25,1.0346059298171895e-06,0.9977769255638123,0.0021609626710414886
Test_154,3.6495726440932685e-09,0.25,3.895726052860482e-08,1.5665422381516692e-07,0.9999998807907104
Test_155,5.147979322828178e-07,0.25,0.9987504482269287,1.0881874459300889e-06,0.0012479445431381464
Test_156,0.0002580004470964923,0.25,0.0002501522164296688,0.9991284090280532,0.00011351247667334974
Test_157,0.9962553977966309,0.25,0.0001790204260032624,0.0013740247813984752,0.0021916728001087904
Test_158,0.0002866665048168216,0.25,0.00025269193171970983,0.999110069155693,0.00010060713248094544
Test_159,0.0002502018239752601,0.25,0.998879391670227,0.00025030313349731157,0.0003703588154166937
Test_160,0.9991790223121643,0.25,0.00025677994049920017,0.00030135752442583905,1.2923754184157588e-05
Test_161,0.0004445953236427158,0.25,0.0002592657401692122,0.953018069267273,0.04627801105380058
Test_162,0.00025045430799269753,0.25,0.9992089139223098,0.00025023436519579434,4.041185093228705e-05
Test_163,7.437650992869749e-07,0.25,0.8585335612297058,4.883101496488962e-07,0.14146512746810913
Test_164,0.0002461448311805725,0.25,1.1209664990019519e-05,0.9942799806594849,0.005462714936584234
Test_165,0.0003191008560825139,0.25,0.00025236701915105187,0.9984846080541611,0.0006946426583454013
Test_166,0.00025205037198202263,0.25,0.9991072109937668,0.0002539872366855889,0.00013694500376004726
Test_167,0.00029441684566336337,0.25,0.9982863230705261,0.00025899252492399684,0.0009111104882322252
Test_168,1.7816409680904144e-08,0.25,2.0792886346043815e-07,1.79908141717533e-07,0.9999995231628418
Test_169,0.0007297686534002423,0.25,0.998778760433197,7.558607467217371e-05,0.00041588066960684955
Test_170,9.377452079206705e-05,0.25,3.039669422832958e-07,0.9779039621353149,0.022001899778842926
Test_171,0.00018865898891817778,0.25,0.1042502224445343,1.815535142668523e-05,0.8955429196357727
Test_172,7.11857808255445e-08,0.25,1.3765878065896686e-05,6.699513050989481e-07,0.9999854564666748
Test_173,0.00025308856550600465,0.25,0.998651453256607,0.00025023938676167745,0.0005958697875030339
Test_174,0.00019158849318046123,0.25,6.77245998303988e-06,0.9985094666481018,0.0012922004098072648
Test_175,0.9992458318471908,0.25,0.0002533085487491462,0.0002503391706839864,5.232619173511921e-07
Test_176,0.0002630670807366187,0.25,0.9986456178426742,0.0002647798828766099,0.0005771273863501847
Test_177,0.0002797297674969741,0.25,0.0002605449690436217,0.9989519770741463,0.00025801127776503563
Test_178,0.0003097557192340901,0.25,0.0002543386088455009,0.9985928013920784,0.0005936541710980237
Test_179,0.0006883974419906735,0.25,0.9738965034484863,0.019971579313278198,0.005443579517304897
Test_180,1.7355170029986766e-06,0.25,0.5360566973686218,1.3989640592626529e-06,0.4639400839805603
Test_181,4.31880762334913e-05,0.25,2.5064949227271427e-07,0.9903468489646912,0.009609794244170189
Test_182,1.3160456546756905e-06,0.25,0.99482661485672,2.2920396531844744e-06,0.0051698237657547
Test_183,0.9992065321207046,0.25,0.00026054745584133345,0.00025813559278594766,2.4736449631745927e-05
Test_184,0.0001791306713130325,0.25,0.00010199328244198114,0.9979903697967529,0.0017284664791077375
Test_185,0.0002618387017027999,0.25,0.0002512940152291776,0.9989344112873078,0.0003028273640666157
Test_186,0.0002986056669687969,0.25,0.0002504718189282471,0.9983262182474136,0.0008755364106036723
Test_187,0.00025466495357159147,0.25,0.9988442005515098,0.000252167806165744,0.00039942338480614126
Test_188,2.2299118427326903e-05,0.25,0.9987446069717407,4.1088384023169056e-05,0.0011920171091333032
Test_189,0.9992460700273513,0.25,0.0002529805429021508,0.0002506327293116328,4.1382381255061773e-07
Test_190,1.072721352102235e-05,0.25,0.8785999417304993,0.00012953608529642224,0.12125973403453827
Test_191,0.00021248022676445544,0.25,0.9907453060150146,2.340957689739298e-05,0.009018812328577042
Test_192,0.0022977415937930346,0.25,0.979494571685791,0.00023442237579729408,0.017973197624087334
Test_193,1.3291541108628735e-05,0.25,0.998764157295227,1.5848714610910974e-05,0.0012067269999533892
Test_194,3.131000312350807e-07,0.25,1.55200032168068e-05,1.5961464669089764e-05,0.9999681711196899
Test_195,0.035772182047367096,0.25,0.0029342020861804485,0.0008696104632690549,0.9604240655899048
Test_196,9.428914199816063e-05,0.25,7.786450169078307e-07,0.9841880798339844,0.015716828405857086
Test_197,0.009086353704333305,0.25,0.021955491974949837,0.06275059282779694,0.9062076210975647
Test_198,3.269292938057333e-05,0.25,3.0445521588262636e-06,0.9989927411079407,0.0009715678170323372
Test_199,1.6966275779850548e-06,0.25,0.041572973132133484,1.5372679627034813e-06,0.9584237933158875
Test_200,7.293224189197645e-05,0.25,0.9732329249382019,0.00025719861150719225,0.026436926797032356
Test_201,0.0002978722533553082,0.25,0.00025227370835887087,0.9987655415534973,0.00043470083619467914
Test_202,4.8925077862804756e-05,0.25,0.9603296518325806,0.0002694497525226325,0.03935196250677109
Test_203,0.0029787602834403515,0.25,0.9931890964508057,0.0001083473616745323,0.0037237945944070816
Test_204,0.00034857501857186437,0.25,0.0002519034364909203,0.9984554905295372,0.0006947923102416098
Test_205,7.097986963344738e-05,0.25,1.2279365364520345e-06,0.9987444877624512,0.0011832291493192315
Test_206,6.072977703297511e-05,0.25,2.0757174752361607e-06,0.9988119602203369,0.0011251947144046426
Test_207,0.0002672084711684875,0.25,0.9991787841320038,0.00025099316744831414,5.316184979164973e-05
Test_208,7.980353257153183e-05,0.25,2.1360260689107236e-06,0.9989199638366699,0.000998157076537609
Test_209,0.00011696243018377572,0.25,0.9542045593261719,0.00032264701439999044,0.0453558973968029
Test_210,0.0003023855231695052,0.25,0.0002516507268036321,0.9983786774277686,0.000818073283880949
Test_211,5.390660806625647e-09,0.25,2.9449797267488975e-08,7.26232428860385e-07,0.9999992847442627
Test_212,0.0002557146806761921,0.25,0.9989171432256698,0.000254159743398759,0.00032326095970347524
Test_213,4.9151464148744495e-11,0.25,3.822865357605565e-10,2.7638313859768004e-09,1.0
Test_214,5.3221760026644915e-05,0.25,0.9981898665428162,0.0002869720046874136,0.0014699154999107122
Test_215,4.8556124966125935e-05,0.25,1.2385365835143602e-06,0.980113685131073,0.019836511462926865
Test_216,0.9992474991083145,0.25,0.0002522129742078505,0.0002501155747428001,9.784719168237643e-08
Test_217,0.00028606887381101844,0.25,0.00025517113047908424,0.9985246818661689,0.0006847970653325319
Test_218,0.9992410682439804,0.25,0.00025627782769333863,0.0002503594186472924,2.2065682969696354e-06
Test_219,0.00025421351074555787,0.25,0.9990701144337654,0.00025054283406160497,0.0001752935495460406
Test_220,0.00027730851330488805,0.25,0.0002550257677489753,0.9990245029330254,0.00019341059669386595
Test_221,0.00010567821300355718,0.25,0.00011749803525162861,0.9964220523834229,0.0033547545317560434
Test_222,0.00025107709698465896,0.25,0.9991961712837218,0.000252247324180189,5.058214082964696e-05
Test_223,2.552090518292971e-05,0.25,0.9905359148979187,1.0677482350729406e-05,0.009427974931895733
Test_224,6.311301149253268e-06,0.25,1.0462664249644149e-05,0.0007738160784356296,0.9992094039916992
Test_225,0.9992419018745422,0.25,0.00025624199581852734,0.00025096357732672916,9.76078126768698e-07
Test_226,1.7071135971491458e-06,0.25,0.0011480069952085614,9.554953066981398e-06,0.998840868473053
Test_227,0.0002365031832596287,0.25,2.7161495381733403e-06,0.9982214570045471,0.0015393210342153907
Test_228,0.0003051411603410088,0.25,0.9984390560984612,0.00025230784549512466,0.0007543209940195084
Test_229,1.8502734064895776e-06,0.25,0.9962448477745056,2.5280737645516638e-06,0.0037507866509258747
Test_230,0.0003124348586425185,0.25,0.00014745759835932404,0.997973620891571,0.0015664359088987112
Test_231,0.0002940479637036333,0.25,0.00026182647396308313,0.9986291834115982,0.0005654865526594222
Test_232,0.999247737288475,0.25,0.00025171175113405296,0.00025045669141044867,1.407954925980448e-07
Test_233,0.9992436882257462,0.25,0.0002550921680644933,0.0002504556989514697,7.288176675501745e-07
Test_234,5.198680446483195e-05,0.25,8.859594800014747e-07,0.9983680844306946,0.0015790066681802273
Test_235,0.0004204798606224358,0.25,7.25418340152828e-06,0.9978590607643127,0.0017131445929408073
Test_236,3.103516732494427e-08,0.25,8.396855264436454e-06,9.600182693247916e-07,0.999990701675415
Test_237,3.635807104274136e-07,0.25,1.7516935457706495e-08,0.0018269091378897429,0.9981727600097656
Test_238,2.2613623968936736e-06,0.25,0.994100034236908,3.1010019938548794e-06,0.005894652102142572
Test_239,1.5343333643613732e-06,0.25,0.9823490977287292,3.8064726481934485e-07,0.017649034038186073
Test_240,9.237718359145219e-07,0.25,0.26133993268013,3.816433945758035e-06,0.7386553883552551
Test_241,4.2169736843788996e-05,0.25,0.9778938293457031,0.00029502162942662835,0.02176894061267376
Test_242,0.000130851985886693,0.25,1.6184325204449124e-06,0.9947605729103088,0.005106942728161812
Test_243,0.9992453554868698,0.25,0.000252372532900381,0.0002512142387222411,1.0751622312454856e-06
Test_244,5.978919580229558e-05,0.25,1.451544335395738e-06,0.9983477592468262,0.0015910346992313862
Test_245,1.0521162948862184e-05,0.25,0.05157461389899254,3.5553805446397746e-06,0.9484113454818726
Test_246,8.399508806178346e-05,0.25,5.640340532409027e-07,0.998712420463562,0.001203053630888462
Test_247,0.00017282148473896086,0.25,8.807092854112852e-06,0.9986271858215332,0.0011911526089534163
Test_248,1.3888713510823436e-05,0.25,6.109967944212258e-05,0.002176930196583271,0.9977479577064514
Test_249,0.0002517557528934731,0.25,0.9990845838785172,0.0002553367860055005,0.00015842269931454211
Test_250,0.9992420209646224,0.25,0.00025582060035958423,0.000250381047944046,1.8291000287717907e-06
Test_251,0.9992367810010909,0.25,0.00025090175293024684,0.00025653478785579866,5.704273462470155e-06
Test_252,0.0007652360363863409,0.25,0.7727534174919128,0.0035521695390343666,0.22292907536029816
Test_253,1.1337957403156906e-05,0.25,5.182940654435697e-08,0.24773143231868744,0.7522571682929993
Test_254,0.0002963841470627813,0.25,0.0002542614790472726,0.9984568005204201,0.0007432822021655738
Test_255,0.00036430807085707784,0.25,1.0251505955238827e-05,0.9973549842834473,0.002270482247695327
Test_256,0.0002737234741271095,0.25,0.0002537237310752971,0.9989095214605331,0.000313389376970008
Test_257,0.00025977494489779927,0.25,0.999122811794281,0.0002502619995451312,0.00011723376519512385
Test_258,0.00019731215434148908,0.25,0.01450476236641407,4.0795050153974444e-05,0.9852572083473206
Test_259,0.00020492967450991273,0.25,2.803441532250872e-07,0.6430418491363525,0.35675302147865295
Test_260,0.00032227006670291304,0.25,0.00025194355825078677,0.9983447962999343,0.0008318931795656681
Test_261,3.661925074993633e-05,0.25,0.9984331727027893,1.3139601833245251e-05,0.0015170834958553314
Test_262,0.00017273143748752773,0.25,1.226104359375313e-06,0.996098518371582,0.003727460280060768
Test_263,0.9991658033132553,0.25,0.0002668141233825736,0.0003072834661543311,1.016852638713317e-05
Test_264,0.9992383291721344,0.25,0.00025797451970902333,0.0002525370963073783,1.1891778513017925e-06
Test_265,0.00025056232264643086,0.25,0.9990886329412461,0.00025297132416949355,0.0001579897216288373
Test_266,6.56586853438057e-05,0.25,3.8218865938688396e-07,0.9966200590133667,0.0033138757571578026
Test_267,0.9992492854595184,0.25,0.00025059961637805374,0.00025012911725499974,4.4845748448096856e-08
Test_268,8.121955761453137e-05,0.25,0.4882664382457733,2.8845641281805e-05,0.5116234421730042
Test_269,0.9807312488555908,0.25,0.00030078538111411035,0.01813603937625885,0.0008318960899487138
Test_270,0.00015277788043022156,0.25,5.175553451408632e-05,0.9977036118507385,0.0020918247755616903
Test_271,0.0003000341239385307,0.25,8.21264393380261e-07,0.552605390548706,0.4470937252044678
Test_272,7.2946281761687715e-06,0.25,0.0503704771399498,1.2139737918914761e-05,0.9496101140975952
Test_273,0.9992485709190368,0.25,0.00025113949907097324,0.0002501311107051407,1.2771043600423582e-07
Test_274,0.00021536181156989187,0.25,0.997591495513916,0.0001251182402484119,0.0020681163296103477
Test_275,0.0005609351792372763,0.25,0.06567656993865967,0.00015788967721164227,0.9336045980453491
Test_276,2.3761089323670603e-05,0.25,7.718341521467664e-08,0.9166349768638611,0.08334121853113174
Test_277,0.0003370297490619123,0.25,0.00012004691961919889,0.3426852822303772,0.6568576097488403
Test_278,0.00020064134150743484,0.25,8.604400136391632e-06,0.9977059364318848,0.0020848202984780073
Test_279,0.00027063908538730176,0.25,0.9986447842121124,0.00025912148405677726,0.0005760046187788248
Test_280,0.00028288491503553813,0.25,0.00025251222560450517,0.9989261940717696,0.0002887343871407211
Test_281,0.00017851746815722436,0.25,9.20830643735826e-06,0.9989124536514282,0.0008997978293336928
Test_282,3.326292019600885e-11,0.25,5.547032559845289e-13,4.32569436270569e-07,0.9999995231628418
Test_283,1.3219263337305165e-06,0.25,0.9817346930503845,4.141878434893442e-06,0.018259892240166664
Test_284,1.184649136121152e-06,0.25,0.8929522037506104,2.0216873508616118e-06,0.10704456269741058
