image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_87,0.3315298557281494,0.25,0.00011603418776455025,0.0007919967950632175,0.0008954357666273912
Test_88,4.6158687230975675e-06,0.25,2.7746896572959184e-07,0.33297520875930786,0.00035323796328157187
Test_89,9.19162897237887e-05,0.25,8.343670288013527e-08,0.22749034563700357,0.10575097799301147
Test_90,1.3308837272537252e-05,0.25,0.33208300669987995,1.2853661852811152e-05,0.0012241415679454803
Test_91,0.33332884311676025,0.25,2.6314504187515317e-06,4.0384088606515434e-07,1.4838684971133869e-06
Test_92,0.3333323001861572,0.25,9.095358564081835e-07,7.72489983091873e-08,4.3390822194548186e-08
Test_93,9.277020581066608e-06,0.25,0.3260153532028198,2.0075425103035136e-06,0.007306704297661781
Test_94,1.3417679535147423e-05,0.25,4.800429375488117e-07,0.3331204056739807,0.00019903290861596665
Test_95,0.333219051361084,0.25,4.333984300804635e-05,1.0090830376915013e-05,6.086048961151391e-05
Test_96,9.194822632707655e-05,0.25,1.7297372020645223e-06,0.3329801360766093,0.0002595101056310038
Test_97,0.3333283265431722,0.25,1.1859569137110764e-06,2.359321721693656e-06,1.461844931327505e-06
Test_98,4.113906015845714e-07,0.25,1.4281097785821354e-08,0.008696495244900385,0.32463643948237103
Test_99,4.724360830247558e-06,0.25,2.1995075390653558e-08,0.3175444006919861,0.01578419655561447
Test_100,1.2899411861629536e-05,0.25,1.4611547764313098e-06,0.3332456151644389,7.335029173797618e-05
Test_101,0.010370787853995958,0.25,8.297265352060397e-05,0.32049886385599774,0.0023807049728929996
Test_102,5.6316809301885464e-05,0.25,1.336454200403144e-05,0.33204905192057294,0.0012145820073783398
Test_103,0.0024378113448619843,0.25,2.3032543443453807e-05,0.20205686489741007,0.12881564100583395
Test_104,7.212353618039439e-06,0.25,8.32758170569529e-08,0.3318641781806946,0.0014618639834225178
Test_105,4.153704988614967e-05,0.25,9.338699934839193e-07,0.33304738998413086,0.00024348146204526225
Test_106,0.3333311875661214,0.25,1.4529662924663473e-06,3.0769607898643397e-07,3.7257658883997163e-07
Test_107,7.154726214745703e-06,0.25,0.3326798876126607,4.151472724818935e-05,0.000604758815219005
Test_108,1.2005879398202524e-05,0.25,7.467025776956385e-07,0.33291741212209064,0.00040317000821232796
Test_109,0.0003416424539561073,0.25,2.3170900628125917e-05,0.0020966261314849057,0.3308718999226888
Test_110,0.33332733313242596,0.25,1.5738113082382672e-06,1.5040745893202256e-06,2.917045700693658e-06
Test_111,0.07224422693252563,0.25,0.0007900103616217772,0.18493334452311197,0.07536575198173523
Test_112,1.9412324642568515e-06,0.25,0.3326100707054138,4.087317999316535e-06,0.0007172283561279377
Test_113,9.683590421142678e-05,0.25,1.9585187449896086e-05,0.2731831669807434,0.06003373364607493
Test_114,4.4431004653233686e-08,0.25,2.537633251679476e-10,0.002524848096072674,0.33080844084421795
Test_115,8.931609348413379e-08,0.25,0.3329886595408122,6.912708272466261e-08,0.0003445148856068651
Test_116,0.0002554679134239753,0.25,0.3196922143300374,0.007425359760721524,0.005960291872421901
Test_117,6.018955900799483e-05,0.25,0.0030069376031557717,0.00044202346665163833,0.32982418934504193
Test_118,1.620629670166333e-06,0.25,0.33328330516815186,2.660218569872086e-07,4.813428677152842e-05
Test_119,0.33333007494608563,0.25,1.642331274827787e-06,9.408889430536268e-07,6.606987881241366e-07
Test_120,5.218731757850037e-07,0.25,0.3332467277844747,5.556662093416284e-07,8.553746738471091e-05
Test_121,0.00011857530140938859,0.25,0.2573314110438029,8.509458469537397e-05,0.07579827308654785
Test_122,1.1914653441635892e-06,0.25,0.33300745487213135,8.120734946714947e-07,0.0003238874681604405
Test_123,7.57462779195824e-06,0.25,0.33174918095270794,7.641663008447116e-06,0.0015689435725410779
Test_124,4.634628324614217e-05,0.25,4.265510748761396e-06,0.3329460819562276,0.0003366502545153101
Test_125,0.000488946020292739,0.25,5.444449925562367e-06,0.3292614420255025,0.003577497166891893
Test_126,0.33333277702331543,0.25,4.606198823845868e-07,5.490077607343361e-08,5.7805616885768053e-08
Test_127,0.00011541832160825531,0.25,1.7087165057697955e-06,0.330596923828125,0.002619297864536444
Test_128,0.0007087006233632565,0.25,0.2527676622072856,0.003093260650833448,0.07676369448502858
Test_129,2.2480840016214643e-06,0.25,0.300990362962087,2.1864313263601314e-05,0.032318862775961556
Test_130,2.861676572744424e-06,0.25,5.263134805015094e-07,0.333219051361084,0.00011091359192505479
Test_131,6.632173123459022e-05,0.25,9.55746296919339e-07,0.3323043982187907,0.000961641160150369
Test_132,0.3333328564961751,0.25,3.9725724339708296e-07,4.9514416862924314e-08,2.7262359481028398e-08
Test_133,7.372348287996526e-06,0.25,6.581790330528747e-07,0.33304450909296673,0.0002808142259406547
Test_134,0.3332369923591614,0.25,9.062531413898492e-06,4.900064474592606e-05,3.8293495890684426e-05
Test_135,7.228801829721002e-07,0.25,0.3328740994135539,7.974757560684035e-06,0.0004505444085225463
Test_136,2.145006146747619e-05,0.25,5.581682368453282e-06,0.3331559697786967,0.0001503399689681828
Test_137,9.524126047229705e-06,0.25,0.31716376543045044,1.3256241497098624e-06,0.016158706198136013
Test_138,9.368498770830532e-06,0.25,0.3259105881055196,7.429706935605888e-07,0.00741264782845974
Test_139,0.3333323796590169,0.25,2.766061205268973e-07,5.596951950792572e-07,1.274117854184927e-07
Test_140,0.0005174589653809866,0.25,0.33225375413894653,6.422918280198549e-06,0.0005557202578832706
Test_141,7.129612034380746e-06,0.25,6.478696983928482e-06,0.3332679470380147,5.1793380407616496e-05
Test_142,2.9473805625457317e-05,0.25,5.292115853687088e-07,0.33197571833928424,0.001327616007377704
Test_143,0.027621711293856304,0.25,0.0004196053681274255,0.2977700432141622,0.007521969576676686
Test_144,0.3333292007446289,0.25,3.434809514146764e-06,1.2278771540271313e-07,5.90382948454741e-07
Test_145,8.299501132569276e-06,0.25,5.504694854607806e-06,0.2391851544380188,0.09413438042004903
Test_146,1.6033859537856188e-06,0.25,0.3321765859921773,2.7952787225634285e-07,0.0011548701828966539
Test_147,1.0231475092344529e-06,0.25,0.29863737026850384,1.0218632269243244e-06,0.034693886836369835
Test_148,0.32596153020858765,0.25,0.0003184247179888189,0.005074903989831607,0.001978484448045492
Test_149,0.0017227937156955402,0.25,0.2234211564064026,0.1061870555082957,0.0020023255298535028
Test_150,2.285020552032317e-05,0.25,1.2472451847618988e-06,0.332679808139801,0.000629436302309235
Test_151,3.074896085308865e-05,0.25,0.33176640669504803,1.4243859671599543e-05,0.0015219372386733692
Test_152,5.643940918768446e-06,0.25,0.03113515426715215,5.779062121291645e-06,0.3021867672602336
Test_153,2.850113620903964e-05,0.25,8.974452612164896e-07,0.332560658454895,0.000743276517217358
Test_154,5.008385410102771e-09,0.25,3.024002580787055e-06,2.4765718364960776e-08,0.33333027362823486
Test_155,8.082052621224042e-07,0.25,0.3329720099767049,4.2269319540840417e-07,0.0003600852408756812
Test_156,1.869195481655576e-06,0.25,3.018859710361236e-08,0.33326611916224164,6.531114922836423e-05
Test_157,0.33208513259887695,0.25,5.96734753344208e-05,0.0004580082604661584,0.0007305576000362635
Test_158,1.3109226226030538e-05,0.25,8.652955330035184e-07,0.33328672250111896,3.263886901549995e-05
Test_159,6.734200042046723e-08,0.25,0.33320967356363934,1.0114564474861254e-07,0.00012345293847223124
Test_160,0.3333096504211426,0.25,2.262242408808864e-06,1.7136311119732756e-05,4.3079180613858625e-06
Test_161,0.00019281394391631088,0.25,4.840509670126873e-06,0.19935454924901327,0.13378113508224487
Test_162,1.515875851509918e-07,0.25,0.333319624265035,7.819993186330976e-08,1.3470616977429017e-05
Test_163,1.8779433711794507e-08,0.25,0.00014383102340313295,1.2420026488750105e-08,0.3331895073254903
Test_164,7.04118962554882e-05,0.25,3.0556696704782857e-06,0.3292513092358907,0.004008556716144085
Test_165,2.305667536954085e-05,0.25,7.897961798638183e-07,0.33307794729868573,0.00023154755278180042
Test_166,2.358049755457614e-07,0.25,0.33331183592478436,1.2683935324275808e-07,2.1160657828052838e-05
Test_167,1.4820435656777894e-05,0.25,0.33301178614298504,3.0005088168157576e-06,0.0003037034960774084
Test_168,2.6423580915905614e-11,0.25,1.824779563563972e-11,3.3635923675963872e-09,0.3333333333333333
Test_169,0.000752963125705719,0.25,0.33247854312260944,3.6860725837565647e-06,9.814385945598285e-05
Test_170,3.4193023263166347e-06,0.25,1.537809358372518e-07,0.008386818692088127,0.324942946434021
Test_171,3.8865560782141984e-05,0.25,0.17447755734125772,3.1486551961279474e-06,0.15881378451983133
Test_172,5.331139618647285e-08,0.25,6.32013567762139e-06,3.5904004865490907e-07,0.33332661787668866
Test_173,7.640459595374219e-07,0.25,0.3331506848335266,6.692976720993708e-08,0.00018180590510989228
Test_174,1.5073015674715862e-05,0.25,2.1795528179306225e-06,0.3331438899040222,0.00017220080674936375
Test_175,0.33333059151967365,0.25,2.3475524055053634e-06,1.370517660840657e-07,2.6913446996938245e-07
Test_176,2.6499277131127505e-06,0.25,0.33320460716883343,1.7405089541474201e-06,0.00012432957494941851
Test_177,8.180611985153519e-06,0.25,3.1273821150534786e-06,0.33322592576344806,9.61007996617506e-05
Test_178,1.1988843956108516e-05,0.25,1.300586973229656e-06,0.3331616719563802,0.00015835473701978722
Test_179,7.421774595665435e-05,0.25,0.33043978611628216,0.00023251059853161374,0.002586811315268278
Test_180,3.64592589600458e-07,0.25,0.3027492165565491,2.602422076355045e-07,0.03058348347743352
Test_181,8.0675908975536e-06,0.25,2.7660050250233326e-08,0.2652380069096883,0.0680872251590093
Test_182,2.9775952725685784e-07,0.25,0.3325992822647095,4.694996960097342e-07,0.0007332876945535342
Test_183,0.33332550525665283,0.25,6.77955479962596e-06,1.6978810890577734e-07,8.8788594136228e-07
Test_184,0.002358057846625646,0.25,8.516594728765388e-05,0.32368844747543335,0.007201666633288066
Test_185,3.34642451586357e-06,0.25,5.996913993537115e-07,0.33327698707580566,5.238509038463235e-05
Test_186,3.2187129060427346e-05,0.25,1.3194977555031073e-07,0.33133699496587116,0.00196401479964455
Test_187,3.1172576200333424e-06,0.25,0.33315469821294147,1.9355269008277296e-06,0.00017356754203016558
Test_188,5.811802717895868e-06,0.25,0.3330810070037842,1.8003215700446162e-06,0.0002447548904456198
Test_189,0.33333269755045575,0.25,5.520493383907402e-07,3.2577328094400095e-08,3.380090400166106e-08
Test_190,6.541474704135908e-07,0.25,0.331119438012441,7.727720003458671e-06,0.002205491065979004
Test_191,0.00031624486049016315,0.25,0.13003418842951456,5.136701414206376e-05,0.20293152332305908
Test_192,0.0010401096660643816,0.25,0.008023423453172049,0.0007466475944966078,0.3235231240590413
Test_193,5.481548214447685e-06,0.25,0.332782506942749,6.036751074134372e-06,0.0005393112466360132
Test_194,2.6012737445550254e-08,0.25,1.2895655269555087e-07,2.764150243213711e-06,0.3333303928375244
Test_195,0.3315557638804118,0.25,6.0463042852158346e-05,0.0003530333051458001,0.0013640867546200752
Test_196,3.1829843768112673e-06,0.25,1.442970566737737e-07,0.3302089373270671,0.003121070253352324
Test_197,0.0004693154478445649,0.25,0.006031145652135213,0.1313936412334442,0.19543923934300741
Test_198,7.673096812747341e-07,0.25,6.706563245491755e-08,0.3331930836041768,0.0001394246646668762
Test_199,2.4026629337943937e-06,0.25,0.2092150648434957,2.711628440010827e-06,0.12411315242449443
Test_200,3.500584716675803e-05,0.25,0.32335007190704346,8.614579564891756e-05,0.009862094496687254
Test_201,0.00018676232624178132,0.25,1.780923776095733e-05,0.33296926816304523,0.00015949618925030032
Test_202,4.53800797307243e-05,0.25,0.31179581085840863,7.642600879383583e-05,0.021415712932745617
Test_203,0.0014075528209408124,0.25,0.3298014799753825,0.00015904330454456309,0.0019652904011309147
Test_204,2.6556993058572214e-05,0.25,3.1472249399181845e-07,0.33296436071395874,0.0003420970557878415
Test_205,2.6180961867794394e-05,0.25,2.1127084437466692e-07,0.3328137993812561,0.0004931545505921046
Test_206,1.873935010128965e-05,0.25,7.244219280740557e-07,0.33301379283269245,0.0003000635964175065
Test_207,8.557540240872186e-07,0.25,0.3333182732264201,1.412920293356971e-07,1.4041728718439117e-05
Test_208,2.2975075504897784e-05,0.25,7.463458283988681e-07,0.33310985565185547,0.0001997578462275366
Test_209,4.057830180196712e-05,0.25,0.3045334219932556,0.000257932988461107,0.02850140631198883
Test_210,1.606853887399969e-05,0.25,4.5664993801134795e-07,0.33303364117940265,0.00028316319609681767
Test_211,3.0256591306473033e-09,0.25,2.256910155059207e-08,5.3958482718978e-07,0.33333273728688556
Test_212,6.005068371450761e-07,0.25,0.33325690031051636,3.655314155063631e-07,7.548914193951835e-05
Test_213,1.3169944301782976e-11,0.25,7.036282667627347e-11,9.118700609415479e-10,0.3333333333333333
Test_214,8.904856561760729e-06,0.25,0.3331085443496704,3.0132270088264097e-05,0.00018576553945119181
Test_215,1.8080021012186382e-05,0.25,5.048341715034136e-07,0.32717345158259076,0.006141306832432747
Test_216,0.333332101504008,0.25,1.1209902671301582e-06,4.0239915695868454e-08,6.147580222659599e-08
Test_217,1.2034992929936076e-05,0.25,1.7254355952900369e-06,0.3330913186073303,0.0002282656884441773
Test_218,0.33333222071329754,0.25,7.472772267647088e-07,6.991760888771144e-08,2.804786731758213e-07
Test_219,1.405909491343967e-06,0.25,0.3332733114560445,1.811258130146598e-07,5.8431183182013534e-05
Test_220,4.3152300956232166e-06,0.25,5.727220013795886e-07,0.3332604765892029,6.797487731091678e-05
Test_221,1.3027701546282818e-05,0.25,2.4668688638485037e-06,0.3296758731206258,0.003641961452861627
Test_222,1.1049834635438553e-06,0.25,0.3333086570103963,1.6453938466535571e-06,2.195022292047118e-05
Test_223,6.285281794286371e-07,0.25,0.3324373960494995,4.23306384315462e-07,0.0008948962204158306
Test_224,2.0635360442611272e-07,0.25,1.0113332488496478e-06,0.00015560433773013452,0.3331765333811442
Test_225,0.333331823348999,0.25,1.1919721600861521e-06,1.3628160407582376e-07,1.793198028584205e-07
Test_226,3.1935432313427253e-07,0.25,0.01161571592092514,2.8396190524896764e-07,0.3217170437177022
Test_227,1.3820869450379783e-05,0.25,3.6061199656008586e-07,0.3330647349357605,0.00025441231749330956
Test_228,6.653322391988088e-06,0.25,0.33326663573582965,5.784010757755217e-07,5.943697760812938e-05
Test_229,1.0942552914154173e-06,0.25,0.3320518930753072,1.2355296045522361e-06,0.0012791055875519912
Test_230,0.00012721722790350518,0.25,2.4660172736427437e-05,0.31646813948949176,0.016713333626588184
Test_231,1.0375617421232164e-05,0.25,3.4527635458895625e-06,0.33310286204020184,0.00021665380336344242
Test_232,0.3333321809768677,0.25,7.53896983951563e-07,2.676202939255745e-07,1.3866450861617827e-07
Test_233,0.3333313465118408,0.25,1.410941877111327e-06,1.5676801012887154e-07,4.0942582775945385e-07
Test_234,4.389199602883309e-05,0.25,1.8375857280261698e-07,0.3323509295781453,0.0009383408663173517
Test_235,7.828698532345395e-05,0.25,1.7744954069106218e-06,0.33286792039871216,0.0003853569117685159
Test_236,1.528548695025241e-09,0.25,6.85620534568443e-07,6.781548715177148e-08,0.3333325783411662
Test_237,1.1128945819412669e-05,0.25,4.7479215936618857e-07,0.05057796835899353,0.28274377187093097
Test_238,4.5632604421067907e-07,0.25,0.307220995426178,2.833952142585379e-07,0.026111568013827007
Test_239,4.348930815467611e-07,0.25,0.327388862768809,2.2613786162158553e-07,0.005943811188141505
Test_240,1.517751115898136e-07,0.25,0.0037416452541947365,1.711457722800939e-06,0.32958980401357013
Test_241,1.4056578947929665e-05,0.25,0.32596460978190106,9.834054314220945e-05,0.0072563135375579195
Test_242,3.3753744598167636e-05,0.25,7.735789798365053e-07,0.33241063356399536,0.0008881680356959502
Test_243,0.33333178361256915,0.25,7.916359360630546e-07,4.05151392139184e-07,3.5838741041516187e-07
Test_244,1.9929731934098527e-05,0.25,4.838481117985793e-07,0.3327825864156087,0.0005303448997437954
Test_245,3.314918709899454e-06,0.25,0.0034089296435316405,3.070160952726534e-06,0.3299180070559184
Test_246,2.7998362687261153e-05,0.25,1.880113510803009e-07,0.3329041401545207,0.0004010178769628207
Test_247,3.412447161584472e-05,0.25,2.502469518124902e-06,0.3329496781031291,0.00034701921201000613
Test_248,8.702012322222193e-05,0.25,1.8270859679129597e-05,0.004317696516712506,0.32891035079956055
Test_249,9.361735161898347e-06,0.25,0.28811411062876385,1.1797089731165519e-05,0.045198087890942894
Test_250,0.3333277702331543,0.25,4.460938725969754e-06,1.1805367231924417e-07,9.788911180900566e-07
Test_251,0.33323941628138226,0.25,2.8694485081359744e-06,4.053301381645724e-05,5.0526674992094435e-05
Test_252,1.549598528072238e-05,0.25,0.3322317997614543,2.1866328703860443e-05,0.0010641961513708036
Test_253,3.7793191343856356e-06,0.25,1.727646884811899e-08,0.08257714410622914,0.25075238943099976
Test_254,3.5079700561861195e-05,0.25,2.6247147009902014e-06,0.33269067605336505,0.0006049462826922536
Test_255,0.00012143602361902595,0.25,3.4171686517462754e-06,0.33245166142781574,0.0007568274158984423
Test_256,6.661363537811364e-06,0.25,1.3526747958773437e-06,0.33321531613667804,0.00011002004612237215
Test_257,4.387586765612165e-06,0.25,0.3332729935646057,1.3114924968249397e-07,5.583300177628795e-05
Test_258,2.3142548646622647e-05,0.25,0.0036927120139201484,2.7637991782588265e-06,0.32961471875508624
Test_259,7.936050921368103e-05,0.25,9.212210253887558e-08,0.2832542856534322,0.04999960462252299
Test_260,2.5030196411535144e-05,0.25,9.364432571601355e-07,0.33273351192474365,0.0005738576874136925
Test_261,4.687948603532277e-06,0.25,0.3330471913019816,3.413275711257787e-06,0.0002780158732396861
Test_262,4.986412144110849e-05,0.25,2.8155875497759553e-07,0.33226807912190753,0.001015124066422383
Test_263,0.3332882722218831,0.25,5.406601000383186e-06,3.26000105512018e-05,7.040101384821658e-06
Test_264,0.33333059151967365,0.25,1.6979061001620721e-06,7.377910454427669e-07,2.6537666523533215e-07
Test_265,1.931074204245912e-07,0.25,0.3332879940668742,1.0798189578054007e-06,4.406732720478127e-05
Test_266,5.636994319502264e-05,0.25,4.4603264844530105e-07,0.3316508928934733,0.0016256480788191159
Test_267,0.3333330551783244,0.25,2.3165218484185365e-07,5.3851271294054946e-08,1.6207261902915587e-08
Test_268,1.2106795717651645e-05,0.25,0.21309173107147217,5.10826369766922e-06,0.12022438645362854
Test_269,0.3332994778951009,0.25,9.114619994458431e-06,1.4717834953141088e-05,1.0060745504839966e-05
Test_270,7.805807884627332e-05,0.25,2.9559518831471603e-05,0.3327011664708455,0.0005245469122504195
Test_271,9.80264121608343e-06,0.25,1.3113830732436327e-07,0.17320960760116577,0.16011381149291992
Test_272,2.618777822741928e-06,0.25,0.029922306537628174,3.676391012656192e-06,0.3034047484397888
Test_273,0.3333323001861572,0.25,7.74796717450954e-07,8.614149275369225e-08,1.8013988286232538e-07
Test_274,8.540879935026169e-05,0.25,0.3322742780049642,6.838473200332373e-05,0.0009052868311603864
