image_id,healthy,multiple_diseases,rust,scab
Test_27,4.603881549243212e-08,0.0009901457362704806,0.03604679416727137,4.963552597743089e-08
Test_28,0.037037010546083805,2.574862134207689e-09,1.643579139454232e-08,4.0978341707563635e-09
Test_29,1.227400557750284e-06,0.016285768261662236,0.02074808323824847,1.95909982452307e-06
Test_30,0.037036520463448984,1.4833520051777467e-07,2.1111415022729757e-07,1.5599602597325833e-07
Test_31,8.789882283761268e-08,0.03585455152723525,0.0011823318070835539,6.461990593649076e-08
Test_32,1.3779153286358688e-06,0.0033719186429624205,1.1467300787949676e-07,0.0336636260703758
Test_33,1.7587825385379365e-07,0.00012744012875137508,2.033881527394341e-08,0.03690939920919913
Test_34,6.366378295718244e-06,0.00033891480416059494,5.6616933626948454e-08,0.03669169655552617
Test_35,1.9620926684217046e-06,3.2591003993595094e-05,8.268300546290078e-08,0.03700240232326366
Test_36,5.851011169229254e-07,0.0018065646290779114,0.035229360615765606,5.25475587454383e-07
Test_37,4.8463321204676665e-06,0.00035281569041587684,7.76413226385894e-08,0.03667929658183345
Test_38,9.84444273786654e-07,2.0621215096778338e-05,1.7757560676222462e-07,0.03701525264316135
Test_39,5.585404441835298e-08,1.635401363105134e-06,0.037035337200871224,7.222182687285196e-09
Test_40,5.327966071625405e-08,2.2634787321159685e-06,0.037034688172517004,2.8814238501379602e-08
Test_41,7.049461853764822e-08,8.873418145985515e-05,0.036948188587471294,4.4612963594974844e-08
Test_42,1.0881202022708884e-06,5.870765933111585e-06,4.941841780237155e-08,0.03703002797232734
Test_43,1.3698082949741987e-06,0.026776256384672945,0.010259337999202587,7.241353025030413e-08
Test_44,0.00043431517702561834,0.036463529975325974,1.07286991637752e-05,0.00012846422140245085
Test_45,5.561617702672569e-07,0.00015553219795778946,1.1898981289993605e-08,0.03688093688752916
Test_46,0.00022220078648792373,0.0005055217210341382,6.264485246329396e-06,0.036303047780637386
Test_47,2.147272418908499e-05,9.299763823273006e-05,0.03690943453047011,1.3135291670483571e-05
Test_48,1.8197723774291162e-06,0.00020477389571843323,0.03682965040206909,7.935226070306575e-07
Test_49,5.232626184200247e-07,1.2161586373285562e-05,0.03702430813400833,4.578038425717278e-08
Test_50,7.789285181961195e-07,0.03641260332531399,0.0006223633471462462,1.2955778974746526e-06
Test_51,4.288609632028426e-09,6.714947327661018e-06,0.037030314957654034,3.089635609083214e-09
Test_52,2.6098834698334233e-08,0.00012998809796516543,0.03690701723098755,3.084862340882763e-09
Test_53,4.1337957386362914e-08,0.0001671241975768849,0.03686980406443278,7.11749500489397e-08
Test_54,1.9867387537589014e-08,0.037036343857094096,1.6625188402907006e-08,6.565617998906722e-07
Test_55,4.837280829195622e-06,0.00016314463896883858,6.969897067729444e-08,0.03686898505246198
Test_56,3.0973500947261023e-06,0.0003477616097640108,7.826612023496569e-08,0.03668610034165559
Test_57,0.037036383593523944,4.361829639863033e-08,3.6231378746581163e-07,2.4923533432970375e-07
Test_58,8.167006416004841e-06,4.210876283684262e-05,2.7876699783114924e-07,0.03698648126037033
Test_59,9.964353887847175e-07,0.006585997563821298,0.030449430147806805,6.134359864518046e-07
Test_60,4.549614796242504e-06,0.0002763673697632772,2.3212260623916303e-08,0.03675609827041626
Test_61,0.03703567275294551,6.006110332371597e-07,5.419008933434574e-07,2.1863186500720784e-07
Test_62,4.058880558996289e-06,0.0004345375216669506,3.862695733982104e-05,0.03655981576001203
Test_63,1.3834566440588485e-06,1.1324977364253115e-05,2.2327687340159037e-07,0.037024105036700214
Test_64,0.0370358184531883,6.337467294980781e-08,7.114539147113208e-07,4.4500760581016677e-07
Test_65,5.526123492961267e-08,0.0008657900271592317,0.036171047775833694,1.4846357401068047e-07
Test_66,0.0370368516003644,7.63314818430916e-08,4.679427295033949e-08,6.36385653639014e-08
Test_67,2.4728278815557674e-08,5.5794640771906685e-06,0.03703142095495153,1.357466948724727e-08
Test_68,1.9686492830967634e-07,0.003979869738773063,3.57927646369397e-10,0.03305697220343131
Test_69,1.49753961725057e-07,0.0011504873357437277,0.03588636053933038,3.672644450287205e-08
Test_70,1.3475935837184944e-06,0.00014780841215893074,2.2148491620168052e-07,0.036887658966912165
Test_71,0.0001431668815375478,0.0002749593135107447,0.036618806697704176,1.029434483994178e-07
Test_72,4.433311308578898e-06,0.0003322010721873354,1.8889373357658905e-08,0.03670038338060732
Test_73,0.037036127514309354,7.781482559544706e-08,8.217876138924448e-07,7.474744313219195e-09
Test_74,0.03703604804144965,3.1351623032673227e-07,4.252766572150264e-07,2.4960271966173663e-07
Test_75,2.4004906309629504e-08,0.036228087213304304,2.891913868868162e-11,0.0008089219530423483
Test_76,0.03703679861845793,1.4726557158913542e-08,2.033318567016438e-07,2.0491437748272868e-08
Test_77,9.656675367161236e-08,6.787014879389769e-06,0.0370301295209814,2.4756203671400995e-08
Test_78,3.502898053924313e-09,0.036976379376870615,2.8666673972881858e-11,6.0654728224983915e-05
Test_79,2.4098343500453566e-06,6.883647465319544e-05,1.7066078591462296e-07,0.036965619634698944
Test_80,5.176110733444787e-10,0.037036763297186956,1.4682363716592256e-07,1.292667935491341e-07
Test_81,2.9246445962969487e-07,0.030959553188747827,0.006077078205567819,1.1440289637431744e-07
Test_82,4.7526490460667345e-05,0.0017425075725272848,0.03484726172906381,0.0003997426549041713
Test_83,6.959688200233225e-09,0.03584651814566718,0.0011900355694470582,4.7241401598849156e-07
Test_84,2.913676952529285e-05,0.000818788798318969,3.6189693572749905e-07,0.036188750355331985
Test_85,9.79259480286769e-07,2.208112359598831e-05,1.0460716684637763e-07,0.037013872906013774
Test_86,9.053444584963103e-08,0.009947301061065108,0.02708951190665916,1.3260940553057784e-07
Test_87,0.03683665063646104,9.949286295859902e-05,1.2892687529394473e-05,8.799964389591305e-05
Test_88,5.128743025663964e-07,3.924866258684132e-05,3.0829885081065757e-08,0.03699724541770087
Test_89,1.0212921080420965e-05,0.011750108665890165,9.270744764459474e-09,0.025276705070778175
Test_90,1.4787596969485836e-06,0.00013601572977172004,0.03689811185554222,1.4281846503123503e-06
Test_91,0.03703653812408447,1.64874277457043e-07,2.923833798612813e-07,4.4871209562794924e-08
Test_92,0.037036922242906355,4.82120246606091e-09,1.0105953960090928e-07,8.583222034354145e-09
Test_93,1.0307800645629566e-06,0.0008118560330735313,0.036223928133646645,2.230602789226126e-07
Test_94,1.490853281683047e-06,2.2114767623996294e-05,5.3338104172090186e-08,0.037013378408220075
Test_95,0.037024339040120445,6.762276623501545e-06,4.81553811200515e-06,1.1212033752127791e-06
Test_96,1.0216469591897396e-05,2.8834456181222644e-05,1.9219302245161357e-07,0.03699779289740104
Test_97,0.03703648072701913,1.6242721459194502e-07,1.3177299041234182e-07,2.6214685796596176e-07
Test_98,4.571006684273016e-08,0.03607071549804123,1.5867886428690391e-09,0.0009662772494333761
Test_99,5.249289811386175e-07,0.0017537996172904968,2.4438972656281733e-09,0.03528271118799845
Test_100,1.4332679846255042e-06,8.150032415330687e-06,1.6235053071458996e-07,0.037027290573826546
Test_101,0.0011523097615551065,0.00026452277476588887,9.219183724511552e-06,0.03561098487288864
Test_102,6.257423255765052e-06,0.0001349535563753711,1.484949111559049e-06,0.03689433910228588
Test_103,0.0002708679272068871,0.014312849000648218,2.55917149371709e-06,0.022450762766378893
Test_104,8.013726242266044e-07,0.00016242933149139086,9.252868561883656e-09,0.03687379757563273
Test_105,4.61522776512774e-06,2.7053495782806915e-05,1.0376333260932436e-07,0.03700526555379232
Test_106,0.03703679861845793,4.139739875999685e-08,1.614406991629275e-07,3.4188453220714886e-08
Test_107,7.949695794161892e-07,6.719542391322277e-05,0.0369644319569623,4.61274747202104e-06
Test_108,1.3339865998002804e-06,4.479666757914755e-05,8.296695307729317e-08,0.03699082356912118
Test_109,3.79602726617897e-05,0.03676354443585431,2.5745445142362133e-06,0.0002329584590538784
Test_110,0.03703637034804733,3.24116188965962e-07,1.7486792313758524e-07,1.671193988133584e-07
Test_111,0.008027136325836182,0.008373972442415025,8.777892906908635e-05,0.020548149391456886
Test_112,2.1569249602853905e-07,7.969203956977085e-05,0.03695667452282376,4.541464443685039e-07
Test_113,1.0759544912380753e-05,0.0066704148495638806,2.176131938877343e-06,0.0303536852200826
Test_114,4.936778294803743e-09,0.03675649342713533,2.8195925018660843e-11,0.0002805386773414082
Test_115,9.924010387125976e-09,3.827943173409612e-05,0.036998739948979134,7.680786969406958e-09
Test_116,2.838532371377503e-05,0.0006622546524913223,0.035521357147781936,0.0008250399734135026
Test_117,6.687728778666093e-06,0.036647132149449105,0.0003341041781284191,4.91137185168487e-05
Test_118,1.8006996335181479e-07,5.348254085725381e-06,0.037031478352016874,2.9557984109689844e-08
Test_119,0.03703667499400951,7.34109764582374e-08,1.82481252758643e-07,1.0454321589484741e-07
Test_120,5.7985908420555965e-08,9.504163042745657e-06,0.03702741419827497,6.17406899268476e-08
Test_121,1.3175033489932066e-05,0.008422030342949761,0.028592379004866993,9.454953855041552e-06
Test_122,1.323850382403988e-07,3.598749646227117e-05,0.037000828319125705,9.023038829683274e-08
Test_123,8.416253102175823e-07,0.0001743270636156753,0.036861020105856436,8.490736676052351e-07
Test_124,5.1495870273491295e-06,3.7405583835034454e-05,4.7394563875126617e-07,0.03699400910624751
Test_125,5.432733558808212e-05,0.00039749968521021035,6.049388806180408e-07,0.036584604669500274
Test_126,0.03703697522481283,6.422846320640895e-09,5.117998693162075e-08,6.100086230381513e-09
Test_127,1.2824257956472812e-05,0.0002910330960596049,1.8985738952997728e-07,0.036732991536458336
Test_128,7.87445137070285e-05,0.008529299387225398,0.02808529580080951,0.0003436956278703831
Test_129,2.497871112912738e-07,0.0035909847528846173,0.03344337366245411,2.429368140400146e-06
Test_130,3.1796406363826933e-07,1.23237324361172e-05,5.847927561127882e-08,0.037024339040120445
Test_131,7.3690812482878015e-06,0.00010684901779448546,1.0619403299103768e-07,0.036922710913198965
Test_132,0.03703698405513057,3.0291510534475994e-09,4.4139693710787e-08,5.501601873658257e-09
Test_133,8.191498097773918e-07,3.120158066007274e-05,7.313100367254164e-08,0.037004945454774084
Test_134,0.03702633248435126,4.254832876742714e-06,1.0069479348776103e-06,5.444516082880673e-06
Test_135,8.032002033023336e-08,5.0060489835838475e-05,0.03698601104595043,8.860841734093372e-07
Test_136,2.38334016305291e-06,1.6704440996464757e-05,6.201869298281424e-07,0.03701732997541075
Test_137,1.0582362274699672e-06,0.0017954117997928903,0.03524041838116116,1.4729157218998473e-07
Test_138,1.0409443078700593e-06,0.0008236275364955267,0.036212287567279955,8.255229928450987e-08
Test_139,0.0370369310732241,1.415686504649919e-08,3.073401339187748e-08,6.218835500880637e-08
Test_140,5.7495440597887396e-05,6.17466953203634e-05,0.03691708379321628,7.136575866887277e-07
Test_141,7.921791149311941e-07,5.754820045290722e-06,7.19855220436498e-07,0.037029771893112746
Test_142,3.2748672917174795e-06,0.00014751288970863376,5.880128726318987e-08,0.03688619092658714
Test_143,0.0030690790326507005,0.0008357743974085207,4.662281868082505e-05,0.03308556035712913
Test_144,0.03703657786051432,6.559810538386011e-08,3.8164550157186267e-07,1.3643079489190348e-08
Test_145,9.221667925076973e-07,0.01045937560222767,6.116327616230895e-07,0.026576128270890977
Test_146,1.7815399486506874e-07,0.00012831890921073932,0.036908509554686365,3.1058652472926984e-08
Test_147,1.1368305658160587e-07,0.0038548763151522035,0.03318193002983376,1.1354035854714715e-07
Test_148,0.036217947800954185,0.000219831605338388,3.5380524220979874e-05,0.0005638782210924008
Test_149,0.00019142152396617112,0.00022248061442816695,0.024824572934044734,0.011798561723143967
Test_150,2.538911724480352e-06,6.993736692324833e-05,1.3858279830687765e-07,0.03696442312664456
Test_151,3.4165512058987388e-06,0.00016910413763037435,0.03686293407722756,1.5826510746221714e-06
Test_152,6.271045465298273e-07,0.03357630747335929,0.003459461585239128,6.421180134768493e-07
Test_153,3.166792912115516e-06,8.258627969081756e-05,9.971614013516552e-08,0.03695118427276611
Test_154,5.564872677891968e-10,0.03703669706980387,3.3600028675411727e-07,2.751746484995642e-09
Test_155,8.980058468026713e-08,4.0009471208409026e-05,0.03699688999741165,4.6965910600933794e-08
Test_156,2.0768838685061955e-07,7.256794358707136e-06,3.3542885670680398e-09,0.03702956879580462
Test_157,0.03689834806654189,8.117306667069595e-05,6.630386148268978e-06,5.088980671846204e-05
Test_158,1.456580691781171e-06,3.6265410017222166e-06,9.614394811150204e-08,0.037031858055679885
Test_159,7.482444491163026e-09,1.371699316358125e-05,0.037023297062626595,1.123840497206806e-08
Test_160,0.03703440560234918,4.78657562376207e-07,2.513602676454293e-07,1.9040345688591952e-06
Test_161,2.1423771546256762e-05,0.014864570564693876,5.378344077918748e-07,0.022150505472112586
Test_162,1.6843065016776865e-08,1.4967352197143352e-06,0.037035513807226104,8.688881318145528e-09
Test_163,2.0866037457549453e-09,0.03702105636949892,1.598122482257033e-05,1.380002943194456e-09
Test_164,7.823544028387578e-06,0.0004453951906826761,3.3951885227536504e-07,0.03658347880398786
Test_165,2.5618528188378724e-06,2.572750586464449e-05,8.775513109597981e-08,0.03700866081096508
Test_166,2.6200552838417934e-08,2.351184203116982e-06,0.03703464843608715,1.4093261471417565e-08
Test_167,1.6467150729753215e-06,3.3744832897489816e-05,0.037001309571442785,3.333898685350842e-07
Test_168,2.935953435100624e-12,0.037037037037037035,2.0275328484044134e-12,3.737324852884875e-10
Test_169,8.366256952285767e-05,1.0904873272886982e-05,0.03694206034695661,4.0956362041739605e-07
Test_170,3.799224807018483e-07,0.03610477182600234,1.7086770648583533e-08,0.0009318687435653475
Test_171,4.31839564246022e-06,0.017645976057759038,0.019386395260139747,3.498505773475497e-07
Test_172,5.92348846516365e-09,0.03703629087518763,7.022372975134878e-07,3.989333873943434e-08
Test_173,8.4893995504158e-08,2.0200656123321364e-05,0.037016742759280734,7.43664080110412e-09
Test_174,1.6747795194128737e-06,1.9133422972151527e-05,2.421725353256247e-07,0.03701598776711358
Test_175,0.03703673239107485,2.990382999659805e-08,2.608391561672626e-07,1.5227974009340633e-08
Test_176,2.944364125680834e-07,1.3814397216602057e-05,0.03702273412987038,1.933898837941578e-07
Test_177,9.089568872392798e-07,1.0677866629083401e-05,3.474869016726088e-07,0.03702510286260534
Test_178,1.3320937729009462e-06,1.759497077997636e-05,1.44509663692184e-07,0.03701796355070891
Test_179,8.246416217406039e-06,0.00028742347947425314,0.03671553179069802,2.583451094795708e-05
Test_180,4.051028773338422e-08,0.0033981648308259466,0.03363880183961656,2.8915800848389386e-08
Test_181,8.963989886170667e-07,0.007565247239889921,3.0733389166925917e-09,0.02947088965663203
Test_182,3.308439191742865e-08,8.147641050594823e-05,0.03695547580718994,5.2166632889970465e-08
Test_183,0.0370361672507392,9.865399348469779e-08,7.532838666251067e-07,1.886534543397526e-08
Test_184,0.00026200642740284956,0.0008001851814764517,9.462883031961542e-06,0.03596538305282593
Test_185,3.7182494620706334e-07,5.820565598292484e-06,6.663237770596795e-08,0.03703077634175619
Test_186,3.576347673380816e-06,0.0002182238666271722,1.4661086172256747e-08,0.03681522166287458
Test_187,3.463619577814825e-07,1.9285282447796176e-05,0.03701718869032683,2.1505854453641438e-07
Test_188,6.457558575439854e-07,2.719498782729109e-05,0.03700900077819824,2.0003573000495737e-07
Test_189,0.03703696639449509,3.755656000184562e-09,6.133881537674892e-08,3.6197031216000106e-09
Test_190,7.268305226817675e-08,0.00024505456288655597,0.036791048668049,8.586355559398524e-07
Test_191,3.513831783224035e-05,0.022547947035895452,0.014448243158834952,5.707446015784863e-06
Test_192,0.00011556774067382018,0.03594701378433792,0.0008914914947968943,8.296084383295641e-05
Test_193,6.090609127164095e-07,5.9923471848445904e-05,0.036975834104749895,6.707501193482635e-07
Test_194,2.8903041606166947e-09,0.03703671031528049,1.4328505855061206e-08,3.0712780480152345e-07
Test_195,0.03683952932004576,0.00015156519495778615,6.718115872462039e-06,3.922592279397779e-05
Test_196,3.536649307568075e-07,0.0003467855837058138,1.6033006297085967e-08,0.03668988192522967
Test_197,5.214616087161832e-05,0.021715471038111934,0.0006701272946816904,0.01459929347038269
Test_198,8.525663125274823e-08,1.549162940743069e-05,7.451736939435283e-09,0.03702145373379743
Test_199,2.669625481993771e-07,0.01379035026938827,0.023246118315943965,3.012920488900919e-07
Test_200,3.889538574084226e-06,0.001095788277409695,0.035927785767449275,9.57175507210195e-06
Test_201,2.0751369582420147e-05,1.7721798805588924e-05,1.978804195661926e-06,0.03699658535144947
Test_202,5.042231081191589e-06,0.0023795236591939574,0.034643978984267625,8.491778754870649e-06
Test_203,0.00015639475788231248,0.0002183656001256572,0.03664460888615361,1.7671478282729232e-05
Test_204,2.950777006508024e-06,3.801078397642683e-05,3.4969165999090935e-08,0.03699604007932875
Test_205,2.908995763088266e-06,5.47949500657894e-05,2.347453826385188e-08,0.03697931104236179
Test_206,2.0821500112544053e-06,3.334039960194517e-05,8.049132534156174e-08,0.03700153253696583
Test_207,9.508378045413541e-08,1.5601920798265685e-06,0.037035363691824454,1.569911437063301e-08
Test_208,2.552786167210865e-06,2.2195316247504065e-05,8.29273142665409e-08,0.037012206183539495
Test_209,4.508700200218569e-06,0.0031668229235543143,0.03383704688813951,2.8659220940123003e-05
Test_210,1.7853932082221876e-06,3.1462577344090855e-05,5.073888200126088e-08,0.03700373790882252
Test_211,3.361843478497003e-10,0.03703697080965395,2.507677950065785e-09,5.995386968775332e-08
Test_212,6.672298190500847e-08,8.38768243772426e-06,0.03702854447894626,4.061460172292923e-08
Test_213,1.4633271446425529e-12,0.037037037037037035,7.818091852919274e-12,1.0131889566017199e-10
Test_214,9.894285068623031e-07,2.064061549457687e-05,0.037012060483296715,3.348030009807122e-06
Test_215,2.0088912235762644e-06,0.0006823674258258608,5.6092685722601505e-08,0.03635260573139897
Test_216,0.037036900167111995,6.830644691843999e-09,1.2455447412557313e-07,4.471101743985384e-09
Test_217,1.337221436659564e-06,2.5362854271575254e-05,1.9171506614333745e-07,0.03701014651192559
Test_218,0.037036913412588614,3.11642970195357e-08,8.303080297385652e-08,7.768623209745715e-09
Test_219,1.5621216570488521e-07,6.492353686890392e-06,0.0370303679395605,2.01250903349622e-08
Test_220,4.794700106248019e-07,7.55276414565742e-06,6.36357779310654e-08,0.03702894184324477
Test_221,1.4475223940314241e-06,0.00040466238365129186,2.740965404276115e-07,0.03663065256895842
Test_222,1.227759403937617e-07,2.438913657830131e-06,0.03703429522337737,1.828215385170619e-07
Test_223,6.983646438095968e-08,9.943291337953672e-05,0.03693748844994439,4.7034042701718e-08
Test_224,2.292817826956808e-08,0.03701961482012713,1.123703609832942e-07,1.7289370858903835e-05
Test_225,0.037036869260999895,1.99244225398245e-08,1.3244135112068358e-07,1.5142400452869308e-08
Test_226,3.548381368158584e-08,0.0357463381908558,0.0012906351023250155,3.155132280544085e-08
Test_227,1.5356521611533093e-06,2.8268035277034394e-05,4.006799961778732e-08,0.03700719277064005
Test_228,7.392580435542321e-07,6.6041086231254876e-06,0.03702962619286996,6.426678619728019e-08
Test_229,1.215839212683797e-07,0.00014212284306133237,0.036894654786145245,1.3728106717247068e-07
Test_230,1.4135247544833908e-05,0.0018570370696209095,2.740019192936382e-06,0.03516312660994353
Test_231,1.152846380136907e-06,2.407264481816027e-05,3.836403939877292e-07,0.03701142911557798
Test_232,0.03703690899742974,1.5407167624019807e-08,8.376633155017367e-08,2.9735588213952724e-08
Test_233,0.03703681627909342,4.549175863993932e-08,1.5677131967903634e-07,1.7418667792096837e-08
Test_234,4.876888447648121e-06,0.00010426009625748353,2.0417619200290776e-08,0.03692788106423837
Test_235,8.698553924828215e-06,4.281743464094621e-05,1.971661563234024e-07,0.036985324488745794
Test_236,1.6983874389169345e-10,0.03703695314901847,7.618005939649366e-08,7.535054127974608e-09
Test_237,1.2365495354902965e-06,0.031415974652325665,5.275468437402095e-08,0.0056197742621103925
Test_238,5.0702893801186564e-08,0.002901285334869667,0.034135666158464216,3.1488357139837545e-08
Test_239,4.832145350519568e-08,0.0006604234653490561,0.03637654030764544,2.512642906906506e-08
Test_240,1.6863901287757066e-08,0.03662108933484113,0.00041573836157719296,1.9016196920010433e-07
Test_241,1.5618421053255185e-06,0.0008062570597286577,0.03621828997576678,1.0926727015801051e-05
Test_242,3.750416066463071e-06,9.868533729955e-05,8.595321998183392e-08,0.03693451484044393
Test_243,0.03703686484584102,3.982082337946243e-08,8.795954845145051e-08,4.501682134879822e-08
Test_244,2.2144146593442806e-06,5.892721108264394e-05,5.3760901310953265e-08,0.036975842935067636
Test_245,3.6832430109993934e-07,0.03665755633954649,0.0003787699603924045,3.4112899474739264e-07
Test_246,3.1109291874734616e-06,4.455754188475786e-05,2.0890150120033435e-08,0.03698934890605785
Test_247,3.79160795731608e-06,3.855769022333401e-05,2.780521686805447e-07,0.03699440867812546
Test_248,9.668902580246882e-06,0.03654559453328451,2.0300955199032884e-06,0.00047974405741250074
Test_249,1.0401927957664829e-06,0.005022009765660322,0.03201267895875154,1.3107877479072798e-06
Test_250,0.03703641891479492,1.0876567978778407e-07,4.956598584410838e-07,1.3117074702138242e-08
Test_251,0.03702660180904247,5.614074999121603e-06,3.188276120151083e-07,4.503668201828582e-06
Test_252,1.7217761423024867e-06,0.00011824401681897818,0.03691464441793937,2.429592078206716e-06
Test_253,4.1992434826507066e-07,0.027861376603444416,1.919607649790999e-09,0.00917523823402546
Test_254,3.8977445068734666e-06,6.721625363247262e-05,2.91634966776689e-07,0.03696563067259612
Test_255,1.3492891513225106e-05,8.409193509982691e-05,3.7968540574958614e-07,0.03693907349197952
Test_256,7.401515042012626e-07,1.2224449569152462e-05,1.5029719954192707e-07,0.03702392401518645
Test_257,4.875096406235739e-07,6.203666864031995e-06,0.03703033261828952,1.4572138853610442e-08
Test_258,2.571394294069183e-06,0.03662385763945403,0.0004103013348800165,3.0708879758431404e-07
Test_259,8.81783435707567e-06,0.005555511624724777,1.0235789170986176e-08,0.03147269840593691
Test_260,2.781132934615016e-06,6.376196526818805e-05,1.0404925079557061e-07,0.03697039021386041
Test_261,5.20883178170253e-07,3.089065258218734e-05,0.03700524347799796,3.7925285680642073e-07
Test_262,5.540457937900943e-06,0.00011279156293582034,3.128430610862173e-08,0.03691867545798973
Test_263,0.0370320302468759,7.822334872024065e-07,6.007334444870207e-07,3.6222233945779778e-06
Test_264,0.03703673239107485,2.9486296137259127e-08,1.8865623335134134e-07,8.19767828269741e-08
Test_265,2.14563800471768e-08,4.896369689420142e-06,0.0370319993407638,1.1997988420060008e-07
Test_266,6.263327021669183e-06,0.0001806275643132351,4.9559183160589006e-08,0.03685009921038592
Test_267,0.037037006130924935,1.8008068781017318e-09,2.573913164909485e-08,5.983474588228327e-09
Test_268,1.345199524183516e-06,0.013358265161514282,0.02367685900794135,5.6758485529658e-07
Test_269,0.037033275321677876,1.1178606116488851e-06,1.0127355549398257e-06,1.635314994793454e-06
Test_270,8.673119871808146e-06,5.828299025004661e-05,3.2843909812746225e-06,0.036966796274538395
Test_271,1.0891823573426034e-06,0.017790423499213327,1.4570923036040362e-08,0.019245511955685086
Test_272,2.90975313637992e-07,0.03371163871553209,0.0033247007264031302,4.0848789029513243e-07
Test_273,0.037036922242906355,2.0015542540258374e-08,8.608852416121711e-08,9.571276972632472e-09
Test_274,9.48986659447352e-06,0.00010058742568448739,0.036919364222773796,7.598303555924859e-06
Test_275,7.218372730819654e-10,0.037037006130924935,7.1205229696042134e-09,2.125973760821917e-08
Test_276,2.3265147319762036e-07,0.006167082874863236,1.4092296054370847e-10,0.030869722366333008
Test_277,4.8064415481079506e-05,0.005484391141820837,1.0465042174069417e-05,0.03149411854920564
Test_278,1.250322114814211e-06,5.101625531635902e-05,8.361049637002267e-08,0.03698468649828875
Test_279,1.3329625761360618e-06,1.1491606494894734e-05,0.037023954921298556,2.562568018523355e-07
Test_280,5.835239857400733e-07,1.3603719977523994e-05,1.3542719696286238e-07,0.03702271646923489
Test_281,4.869442717689607e-06,2.3307793997918014e-05,1.7812716477136644e-07,0.03700868288675944
Test_282,4.258693151213164e-09,0.0370125792644642,2.489546017896087e-10,2.4451384821009856e-05
Test_283,8.83905226213823e-07,0.02905691773803146,0.007977335541336625,1.89819507391399e-06
Test_284,7.857481789499245e-08,0.029082894325256348,0.007950851210841426,3.2104203624098942e-06
Test_285,4.41093693047555e-06,3.842240268433536e-05,6.86289501606586e-08,0.03699413714585481
Test_286,6.18675955963597e-07,6.927881191519123e-06,1.8105605771847036e-07,0.03702930830143116
Test_287,6.10316082774834e-07,0.00014442586581464166,0.0002519296723659392,0.03664007010283293
Test_288,1.587510605868711e-06,0.03565922710630629,4.178089983287026e-07,0.0013758080701033275
Test_289,6.400422231915097e-06,5.733404584504939e-05,5.158973955851118e-07,0.0369727854375486
Test_290,1.3000276845155491e-07,0.03010981833493268,0.006927024987008836,6.520562052443253e-08
Test_291,2.769536338207588e-07,7.067795377224684e-05,0.036965913242763944,1.6867177152932897e-07
Test_292,0.0370365822756732,1.5382903694882298e-07,1.865166133804316e-07,1.1559363547011918e-07
Test_293,1.0919276435204127e-05,2.348243853905135e-05,0.037002358171674944,2.7915728895567115e-07
