image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_29,7.128188372007571e-06,0.25,0.000824769726023078,5.755536676588235e-06,0.9991624355316162
Test_30,0.9999896287918091,0.25,5.420589332061354e-06,2.9045083920209436e-06,2.1343607841117773e-06
Test_31,4.347449191755004e-07,0.25,0.012194578535854816,2.2677789957015193e-07,0.9878047704696655
Test_32,9.934019180946052e-05,0.25,7.9711178841535e-05,0.984572172164917,0.015248747542500496
Test_33,4.024764712085016e-05,0.25,8.26727682579076e-06,0.9997078776359558,0.00024355357163585722
Test_34,0.0001554393966216594,0.25,7.253892135850037e-07,0.99561607837677,0.004227802157402039
Test_35,9.43923369050026e-05,0.25,2.39713108385331e-06,0.9993388056755066,0.0005643469630740583
Test_36,3.238459976273589e-05,0.25,0.9940431714057922,2.6680618248065002e-05,0.00589781254529953
Test_37,0.00032737996662035584,0.25,5.3258536354405805e-06,0.9947772026062012,0.004890096839517355
Test_38,1.7520833353046328e-05,0.25,3.3356154744978994e-06,0.999862551689148,0.00011660149175440893
Test_39,3.870803539030021e-06,0.25,0.9999438524246216,2.3014281680389104e-07,5.201118619879708e-05
Test_40,1.3185723446440534e-07,0.25,0.9998455047607422,9.324992333858972e-08,0.0001542715181130916
Test_41,7.325477326958207e-06,0.25,0.9910488128662109,1.5277807960956125e-06,0.008942311629652977
Test_42,3.0069657441345043e-05,0.25,1.1825227375084069e-06,0.9996787309646606,0.00029006050317548215
Test_43,6.484353889391059e-06,0.25,0.9666946530342102,3.474548577742098e-07,0.03329851105809212
Test_44,0.011726509779691696,0.25,0.00028967487742193043,0.003468533977866173,0.9845153093338013
Test_45,3.16943769576028e-05,0.25,1.859483859334432e-06,0.7376968860626221,0.2622695565223694
Test_46,0.005999421235173941,0.25,0.0001691411016508937,0.9801822900772095,0.013649086467921734
Test_47,0.0004939069622196257,0.25,0.9973614811897278,0.00022464312496595085,0.0019200695678591728
Test_48,6.152634887257591e-05,0.25,0.9864765405654907,1.1572161383810453e-05,0.013450335711240768
Test_49,7.812980038579553e-05,0.25,0.9993545413017273,5.007672370993532e-06,0.0005623814067803323
Test_50,2.7068743293057196e-05,0.25,0.8491804003715515,3.6337263736641034e-05,0.15075623989105225
Test_51,5.5148152711126386e-08,0.25,0.9998559951782227,9.672140066641077e-08,0.00014379330968949944
Test_52,5.689199156222458e-07,0.25,0.9998540878295898,3.7697404309255944e-08,0.00014534531510435045
Test_53,4.540595455182483e-06,0.25,0.9154992699623108,7.015450592007255e-06,0.08448923379182816
Test_54,3.715843195095658e-05,0.25,2.9956892831251025e-05,7.743462629150599e-05,0.9998553991317749
Test_55,4.168336090515368e-05,0.25,1.583674475114094e-06,0.9991150498390198,0.0008416785858571529
Test_56,0.00018445435853209347,0.25,1.6752272813391755e-06,0.9927449226379395,0.007068930193781853
Test_57,0.9999688863754272,0.25,1.4378299965756014e-05,1.1563252883206587e-05,5.112327926326543e-06
Test_58,9.140897600445896e-05,0.25,8.60928776091896e-06,0.9990584254264832,0.0008416196797043085
Test_59,8.710093425179366e-06,0.25,0.9986701011657715,3.988531716458965e-06,0.0013171416940167546
Test_60,0.00020956834487151355,0.25,1.533543240839208e-06,0.9950647950172424,0.004724118858575821
Test_61,0.9999550580978394,0.25,1.6575375411775894e-05,7.880023076722864e-06,2.045388646365609e-05
Test_62,0.00010835071589099243,0.25,0.00014992807700764388,0.9898855686187744,0.009856201708316803
Test_63,1.8289640138391405e-05,0.25,1.8945227566291578e-05,0.9996453523635864,0.00031742072314955294
Test_64,0.9998217225074768,0.25,3.361962080816738e-05,0.0001354348787572235,9.30892929318361e-06
Test_65,3.015584752574796e-06,0.25,0.7465983629226685,1.9383724065846764e-06,0.2533966898918152
Test_66,0.999995231628418,0.25,1.8412187046124018e-06,1.169017878055456e-06,1.7378691836711369e-06
Test_67,7.511143849114887e-07,0.25,0.9999347925186157,2.3144858118939737e-07,6.419551937142387e-05
Test_68,1.6789737856015563e-05,0.25,7.153038694696079e-08,0.9812032580375671,0.01877986453473568
Test_69,2.239824652860989e-06,0.25,0.9992033839225769,8.635169592707825e-07,0.0007935043540783226
Test_70,4.483891461859457e-05,0.25,5.139255335961934e-06,0.9979496598243713,0.002000370528548956
Test_71,0.0005607097991742194,0.25,0.9966378211975098,4.277058451407356e-06,0.002797188935801387
Test_72,0.00010841679613804445,0.25,9.710246331451344e-07,0.994724452495575,0.005166193004697561
Test_73,0.9999947547912598,0.25,4.9060804485634435e-06,7.287165715297306e-08,2.1119562632065936e-07
Test_74,0.9999130964279175,0.25,1.5807136151124723e-05,3.67848806490656e-05,3.425277100177482e-05
Test_75,2.0316595339409105e-07,0.25,6.910622768474539e-11,0.009160609915852547,0.9908391833305359
Test_76,0.9999946355819702,0.25,3.986888259532861e-06,8.276933840534184e-07,5.423592028819257e-07
Test_77,9.76286446530139e-06,0.25,0.9995667338371277,2.8283088795433287e-06,0.0004205823061056435
Test_78,2.512479568395065e-06,0.25,5.62004398574345e-09,0.08712486177682877,0.9128726720809937
Test_79,0.00024692327133379877,0.25,7.852916496631224e-06,0.9648468494415283,0.03489834442734718
Test_80,1.605632249379596e-08,0.25,2.6752833946375176e-05,2.403577354925801e-06,0.9999709129333496
Test_81,2.892280917876633e-06,0.25,0.02249777503311634,2.084149627989973e-06,0.9774971604347229
Test_82,0.004771197214722633,0.25,0.8877499103546143,0.0648573637008667,0.042621586471796036
Test_83,1.0000798766895969e-07,0.25,0.007688088808208704,3.5683474379766267e-06,0.9923082590103149
Test_84,0.0002879901439882815,0.25,4.784842985827709e-06,0.9945093989372253,0.005197854712605476
Test_85,2.6440005967742763e-05,0.25,2.824393504852196e-06,0.9993745684623718,0.0005961903370916843
Test_86,1.7290054529439658e-05,0.25,0.6959365606307983,4.8465331019542646e-06,0.3040412962436676
Test_87,0.9945895671844482,0.25,0.00034810256329365075,0.0023759903851896524,0.0026863072998821735
Test_88,5.50282447875361e-06,0.25,1.3482808753906284e-06,0.9998354911804199,0.00015764984709676355
Test_89,0.010156701318919659,0.25,6.522842159029096e-05,0.9366809129714966,0.053097136318683624
Test_90,4.1154667997034267e-05,0.25,0.9986695051193237,5.589470674749464e-05,0.0012334443163126707
Test_91,0.9999966621398926,0.25,2.3144932583818445e-06,3.9152246245066635e-07,6.808908210587106e-07
Test_92,0.9999974966049194,0.25,2.265980583615601e-06,1.4790444424761517e-07,8.658782491011152e-08
Test_93,2.5681598344817758e-05,0.25,0.993057370185852,3.867842679028399e-06,0.00691296998411417
Test_94,9.852344373939559e-05,0.25,2.1022683540650178e-06,0.9985389709472656,0.0013603725237771869
Test_95,0.9999086856842041,0.25,7.028247637208551e-05,3.3767259992600884e-06,1.7668784494162537e-05
Test_96,0.00027584467898122966,0.25,5.189211606193567e-06,0.9989404082298279,0.0007785303168930113
Test_97,0.9999709129333496,0.25,3.720252607308794e-06,1.022111337078968e-05,1.5097055438673124e-05
Test_98,1.2341718047537142e-06,0.25,4.284329335746406e-08,0.026089485734701157,0.973909318447113
Test_99,4.474333400139585e-05,0.25,9.638391702537774e-07,0.9814697504043579,0.01848456636071205
Test_100,0.00010004614887293428,0.25,4.492330390348798e-06,0.9994564652442932,0.00043901262688450515
Test_101,0.0017314777942374349,0.25,0.00011939803516725078,0.9937206506729126,0.004428437910974026
Test_102,0.000379078381229192,0.25,6.6993226937484e-05,0.9988724589347839,0.0006814869120717049
Test_103,0.004158212803304195,0.25,5.457447696244344e-05,0.4838753938674927,0.5119118094444275
Test_104,2.1637060854118317e-05,0.25,2.498274511708587e-07,0.9955925345420837,0.004385591950267553
Test_105,5.358637645258568e-05,0.25,3.111910928055295e-06,0.9994636178016663,0.00047965144040063024
Test_106,0.9999935626983643,0.25,4.358898877399042e-06,9.230882369593019e-07,1.1177297665199148e-06
Test_107,3.790590926655568e-05,0.25,0.9937664270401001,0.00034365514875389636,0.005851984955370426
Test_108,6.057049904484302e-05,0.25,2.0939521618856816e-06,0.997474730014801,0.0024625761434435844
Test_109,0.00035810592817142606,0.25,2.697144736885093e-05,0.008530823513865471,0.9910842180252075
Test_110,0.9999827146530151,0.25,4.889509909844492e-06,4.44216129835695e-06,8.011721547518391e-06
Test_111,0.02876746654510498,0.25,0.0007351146196015179,0.7007803320884705,0.26971709728240967
Test_112,1.4518257557938341e-05,0.25,0.9989217519760132,2.1009263946325518e-05,0.0010428368113934994
Test_113,0.00010499926429474726,0.25,9.331856563221663e-05,0.07751066982746124,0.9222909808158875
Test_114,1.1052519766963087e-05,0.25,3.6441708317624943e-08,0.156981959939003,0.84300696849823
Test_115,5.083255132376507e-07,0.25,0.9997327923774719,1.7080814984637982e-07,0.00026660453295335174
Test_116,0.00030284153763204813,0.25,0.9757333397865295,0.01766195520758629,0.006301853805780411
Test_117,4.258003173163161e-05,0.25,0.06435775756835938,0.00030581612372770905,0.9352937936782837
Test_118,5.382990821090061e-06,0.25,0.9998499155044556,7.40321183911874e-07,0.0001439753541490063
Test_119,0.9999150037765503,0.25,9.051946108229458e-06,6.607168324990198e-05,9.85703900369117e-06
Test_120,3.646585810201941e-06,0.25,0.9997032284736633,6.863147518743062e-06,0.00028621891397051513
Test_121,0.00021852062491234392,0.25,0.7330031394958496,0.0006772013730369508,0.2661011517047882
Test_122,1.8564314814284444e-06,0.25,0.9982897639274597,5.331156671672943e-07,0.0017079301178455353
Test_123,1.6977361383396783e-06,0.25,0.9190861582756042,6.594003025384154e-06,0.0809054970741272
Test_124,0.00010858174209715798,0.25,4.786480531038251e-06,0.9987768530845642,0.0011097905226051807
Test_125,9.251904702978209e-05,0.25,1.0343115718569607e-05,0.23242485523223877,0.7674723863601685
Test_126,0.9999920129776001,0.25,4.446271304914262e-06,1.802250835680752e-06,1.7936057474798872e-06
Test_127,0.0001458546903450042,0.25,1.0276030479872134e-05,0.9984527826309204,0.0013910777634009719
Test_128,0.001642945921048522,0.25,0.9183371067047119,0.002998176496475935,0.07702179998159409
Test_129,1.7101889397963532e-06,0.25,0.9715256094932556,1.5247690498654265e-05,0.02845732681453228
Test_130,0.0001184801512863487,0.25,8.08430377219338e-06,0.9988607168197632,0.0010126729030162096
Test_131,0.00017987503088079393,0.25,1.8525489622334135e-06,0.9984837174415588,0.0013345230836421251
Test_132,0.9999971389770508,0.25,2.2067711142881308e-06,4.983154440196813e-07,1.5853015611355659e-07
Test_133,4.68370271846652e-05,0.25,2.7960586521658115e-06,0.9991948008537292,0.0007555639604106545
Test_134,0.8777097463607788,0.25,0.0001942396629601717,0.12049537152051926,0.0016007758677005768
Test_135,2.067860123133869e-06,0.25,0.9993008375167847,2.3622922526556067e-05,0.0006735213682986796
Test_136,0.00011795522732427344,0.25,1.083924598788144e-05,0.9989511966705322,0.0009200302883982658
Test_137,4.519573485595174e-05,0.25,0.9911617040634155,5.6144608606700785e-06,0.00878745038062334
Test_138,3.5156663216184825e-05,0.25,0.998992383480072,1.9648889519885415e-06,0.0009705497068352997
Test_139,0.9999957084655762,0.25,1.7114425645559095e-06,1.9750916635530302e-06,5.694928972843627e-07
Test_140,0.0015523768961429596,0.25,0.9967612624168396,1.9268754840595648e-05,0.0016671607736498117
Test_141,2.966188003483694e-05,0.25,3.5266068152850494e-05,0.999757707118988,0.000177404101123102
Test_142,8.842141687637195e-05,0.25,1.5876347561061266e-06,0.9959271550178528,0.003982848022133112
Test_143,0.06324145197868347,0.25,0.0007929976563900709,0.922095000743866,0.013870530761778355
Test_144,0.9999796152114868,0.25,1.2572653758979868e-05,2.7992289233225165e-06,5.075191438663751e-06
Test_145,3.7875910493312404e-05,0.25,7.871070920373313e-06,0.925144374370575,0.07480984181165695
Test_146,1.83947995537892e-05,0.25,0.9996155500411987,2.000854919970152e-06,0.00036395195638760924
Test_147,5.8145669754594564e-06,0.25,0.995474636554718,2.909906243075966e-06,0.004516587592661381
Test_148,0.9585013389587402,0.25,0.0017167135374620557,0.0321044847369194,0.0076775080524384975
Test_149,0.0007732902886345983,0.25,0.944252073764801,0.05187077820301056,0.003103833179920912
Test_150,5.769786366727203e-05,0.25,6.4720516093075275e-06,0.9983426332473755,0.0015932205133140087
Test_151,7.779421139275655e-05,0.25,0.9973061084747314,2.1557376385317184e-05,0.002594608813524246
Test_152,0.0004728329658973962,0.25,0.4258502423763275,0.00033336429623886943,0.5733435750007629
Test_153,6.105549255153164e-05,0.25,1.0346059298171895e-06,0.9977769255638123,0.0021609626710414886
Test_154,3.6495726440932685e-09,0.25,3.895726052860482e-08,1.5665422381516692e-07,0.9999998807907104
Test_155,5.147979322828178e-07,0.25,0.9987504482269287,1.0881874459300889e-06,0.0012479445431381464
Test_156,8.008455552044325e-06,0.25,1.523687984672506e-07,0.9998782873153687,0.00011351247667334974
Test_157,0.9962553977966309,0.25,0.0001790204260032624,0.0013740247813984752,0.0021916728001087904
Test_158,3.670320802484639e-05,0.25,2.694626346055884e-06,0.9998599290847778,0.00010060713248094544
Test_159,2.020260012614017e-07,0.25,0.999629020690918,3.034369342458376e-07,0.0003703588154166937
Test_160,0.9999289512634277,0.25,6.786727226426592e-06,5.140893335919827e-05,1.2923754184157588e-05
Test_161,0.0004445953236427158,0.25,0.0002592657401692122,0.953018069267273,0.04627801105380058
Test_162,4.547627554529754e-07,0.25,0.999958872795105,2.3459979558992927e-07,4.041185093228705e-05
Test_163,7.437650992869749e-07,0.25,0.8585335612297058,4.883101496488962e-07,0.14146512746810913
Test_164,0.0002461448311805725,0.25,1.1209664990019519e-05,0.9942799806594849,0.005462714936584234
Test_165,6.917002610862255e-05,0.25,2.369388539591455e-06,0.9992338418960571,0.0006946426583454013
Test_166,2.0524244064290542e-06,0.25,0.9998570680618286,3.991227913502371e-06,0.00013694500376004726
Test_167,4.446130697033368e-05,0.25,0.9990353584289551,9.001526450447273e-06,0.0009111104882322252
Test_168,1.7816409680904144e-08,0.25,2.0792886346043815e-07,1.79908141717533e-07,0.9999995231628418
Test_169,0.0007297686534002423,0.25,0.998778760433197,7.558607467217371e-05,0.00041588066960684955
Test_170,9.377452079206705e-05,0.25,3.039669422832958e-07,0.9779039621353149,0.022001899778842926
Test_171,0.00018865898891817778,0.25,0.1042502224445343,1.815535142668523e-05,0.8955429196357727
Test_172,7.11857808255445e-08,0.25,1.3765878065896686e-05,6.699513050989481e-07,0.9999854564666748
Test_173,3.091657163167838e-06,0.25,0.9994008541107178,2.3962638806551695e-07,0.0005958697875030339
Test_174,0.00019158849318046123,0.25,6.77245998303988e-06,0.9985094666481018,0.0012922004098072648
Test_175,0.9999958276748657,0.25,3.3118606097559677e-06,3.3951019418054784e-07,5.232619173511921e-07
Test_176,1.308016089751618e-05,0.25,0.9993950128555298,1.4794677554164082e-05,0.0005771273863501847
Test_177,2.975952702399809e-05,0.25,1.0555524568189867e-05,0.9997016787528992,0.00025801127776503563
Test_178,5.9815534768858925e-05,0.25,4.342951797298156e-06,0.999342143535614,0.0005936541710980237
Test_179,0.0006883974419906735,0.25,0.9738965034484863,0.019971579313278198,0.005443579517304897
Test_180,1.7355170029986766e-06,0.25,0.5360566973686218,1.3989640592626529e-06,0.4639400839805603
Test_181,4.31880762334913e-05,0.25,2.5064949227271427e-07,0.9903468489646912,0.009609794244170189
Test_182,1.3160456546756905e-06,0.25,0.99482661485672,2.2920396531844744e-06,0.0051698237657547
Test_183,0.999956488609314,0.25,1.055801385518862e-05,8.143736522470135e-06,2.4736449631745927e-05
Test_184,0.0001791306713130325,0.25,0.00010199328244198114,0.9979903697967529,0.0017284664791077375
Test_185,1.1850552255054936e-05,0.25,1.2953105397173204e-06,0.9996840953826904,0.0003028273640666157
Test_186,4.8654321290086955e-05,0.25,4.722912194665696e-07,0.9990752935409546,0.0008755364106036723
Test_187,4.669623194786254e-06,0.25,0.9995937943458557,2.1699761418858543e-06,0.00039942338480614126
Test_188,2.2299118427326903e-05,0.25,0.9987446069717407,4.1088384023169056e-05,0.0011920171091333032
Test_189,0.9999960660934448,0.25,2.983526428579353e-06,6.333626743071363e-07,4.1382381255061773e-07
Test_190,1.072721352102235e-05,0.25,0.8785999417304993,0.00012953608529642224,0.12125973403453827
Test_191,0.00021248022676445544,0.25,0.9907453060150146,2.340957689739298e-05,0.009018812328577042
Test_192,0.0022977415937930346,0.25,0.979494571685791,0.00023442237579729408,0.017973197624087334
Test_193,1.3291541108628735e-05,0.25,0.998764157295227,1.5848714610910974e-05,0.0012067269999533892
Test_194,3.131000312350807e-07,0.25,1.55200032168068e-05,1.5961464669089764e-05,0.9999681711196899
Test_195,0.035772182047367096,0.25,0.0029342020861804485,0.0008696104632690549,0.9604240655899048
Test_196,9.428914199816063e-05,0.25,7.786450169078307e-07,0.9841880798339844,0.015716828405857086
Test_197,0.009086353704333305,0.25,0.021955491974949837,0.06275059282779694,0.9062076210975647
Test_198,3.269292938057333e-05,0.25,3.0445521588262636e-06,0.9989927411079407,0.0009715678170323372
Test_199,1.6966275779850548e-06,0.25,0.041572973132133484,1.5372679627034813e-06,0.9584237933158875
Test_200,7.293224189197645e-05,0.25,0.9732329249382019,0.00025719861150719225,0.026436926797032356
Test_201,4.792017352883704e-05,0.25,2.275984343214077e-06,0.9995150566101074,0.00043470083619467914
Test_202,4.8925077862804756e-05,0.25,0.9603296518325806,0.0002694497525226325,0.03935196250677109
Test_203,0.0029787602834403515,0.25,0.9931890964508057,0.0001083473616745323,0.0037237945944070816
Test_204,9.867369226412848e-05,0.25,1.905341832753038e-06,0.999204695224762,0.0006947923102416098
Test_205,7.097986963344738e-05,0.25,1.2279365364520345e-06,0.9987444877624512,0.0011832291493192315
Test_206,6.072977703297511e-05,0.25,2.0757174752361607e-06,0.9988119602203369,0.0011251947144046426
Test_207,1.7225696865352802e-05,0.25,0.9999287128448486,9.941616099240491e-07,5.316184979164973e-05
Test_208,7.980353257153183e-05,0.25,2.1360260689107236e-06,0.9989199638366699,0.000998157076537609
Test_209,0.00011696243018377572,0.25,0.9542045593261719,0.00032264701439999044,0.0453558973968029
Test_210,5.243796113063581e-05,0.25,1.6523791828149115e-06,0.9991278052330017,0.000818073283880949
Test_211,5.390660806625647e-09,0.25,2.9449797267488975e-08,7.26232428860385e-07,0.9999992847442627
Test_212,5.720401077269344e-06,0.25,0.9996668100357056,4.163907306065084e-06,0.00032326095970347524
Test_213,4.9151464148744495e-11,0.25,3.822865357605565e-10,2.7638313859768004e-09,1.0
Test_214,5.3221760026644915e-05,0.25,0.9981898665428162,0.0002869720046874136,0.0014699154999107122
Test_215,4.8556124966125935e-05,0.25,1.2385365835143602e-06,0.980113685131073,0.019836511462926865
Test_216,0.9999974966049194,0.25,2.215189397247741e-06,1.1569043323333972e-07,9.784719168237643e-08
Test_217,3.610497878980823e-05,0.25,5.176306785870111e-06,0.999273955821991,0.0006847970653325319
Test_218,0.9999910593032837,0.25,6.284111805143766e-06,3.597784257181047e-07,2.2065682969696354e-06
Test_219,4.217728474031901e-06,0.25,0.9998199343681335,5.433774390439794e-07,0.0001752935495460406
Test_220,2.733584915404208e-05,0.25,5.030798547522863e-06,0.9997742772102356,0.00019341059669386595
Test_221,0.00010567821300355718,0.25,0.00011749803525162861,0.9964220523834229,0.0033547545317560434
Test_222,1.0781751598187839e-06,0.25,0.999946117401123,2.2495737539429683e-06,5.058214082964696e-05
Test_223,2.552090518292971e-05,0.25,0.9905359148979187,1.0677482350729406e-05,0.009427974931895733
Test_224,6.311301149253268e-06,0.25,1.0462664249644149e-05,0.0007738160784356296,0.9992094039916992
Test_225,0.9999918937683105,0.25,6.248244062589947e-06,9.645418685977347e-07,9.76078126768698e-07
Test_226,1.7071135971491458e-06,0.25,0.0011480069952085614,9.554953066981398e-06,0.998840868473053
Test_227,0.0002365031832596287,0.25,2.7161495381733403e-06,0.9982214570045471,0.0015393210342153907
Test_228,5.5196356697706506e-05,0.25,0.999188244342804,2.310155650775414e-06,0.0007543209940195084
Test_229,1.8502734064895776e-06,0.25,0.9962448477745056,2.5280737645516638e-06,0.0037507866509258747
Test_230,0.0003124348586425185,0.25,0.00014745759835932404,0.997973620891571,0.0015664359088987112
Test_231,4.409205575939268e-05,0.25,1.1838312275358476e-05,0.9993785619735718,0.0005654865526594222
Test_232,0.9999977350234985,0.25,1.7134645986516261e-06,4.571485590076918e-07,1.407954925980448e-07
Test_233,0.9999936819076538,0.25,5.097265329823131e-06,4.5615510657626146e-07,7.288176675501745e-07
Test_234,5.198680446483195e-05,0.25,8.859594800014747e-07,0.9983680844306946,0.0015790066681802273
Test_235,0.0004204798606224358,0.25,7.25418340152828e-06,0.9978590607643127,0.0017131445929408073
Test_236,3.103516732494427e-08,0.25,8.396855264436454e-06,9.600182693247916e-07,0.999990701675415
Test_237,3.635807104274136e-07,0.25,1.7516935457706495e-08,0.0018269091378897429,0.9981727600097656
Test_238,2.2613623968936736e-06,0.25,0.994100034236908,3.1010019938548794e-06,0.005894652102142572
Test_239,1.5343333643613732e-06,0.25,0.9823490977287292,3.8064726481934485e-07,0.017649034038186073
Test_240,9.237718359145219e-07,0.25,0.26133993268013,3.816433945758035e-06,0.7386553883552551
Test_241,4.2169736843788996e-05,0.25,0.9778938293457031,0.00029502162942662835,0.02176894061267376
Test_242,0.000130851985886693,0.25,1.6184325204449124e-06,0.9947605729103088,0.005106942728161812
Test_243,0.9999953508377075,0.25,2.374907808189164e-06,1.215454176417552e-06,1.0751622312454856e-06
Test_244,5.978919580229558e-05,0.25,1.451544335395738e-06,0.9983477592468262,0.0015910346992313862
Test_245,1.0521162948862184e-05,0.25,0.05157461389899254,3.5553805446397746e-06,0.9484113454818726
Test_246,8.399508806178346e-05,0.25,5.640340532409027e-07,0.998712420463562,0.001203053630888462
Test_247,0.00017282148473896086,0.25,8.807092854112852e-06,0.9986271858215332,0.0011911526089534163
Test_248,1.3888713510823436e-05,0.25,6.109967944212258e-05,0.002176930196583271,0.9977479577064514
Test_249,1.7575104038769496e-06,0.25,0.999834418296814,5.342128133634105e-06,0.00015842269931454211
Test_250,0.9999920129776001,0.25,5.8264267863705754e-06,3.814293734194507e-07,1.8291000287717907e-06
Test_251,0.9999867677688599,0.25,9.026555858326901e-07,6.541329184983624e-06,5.704273462470155e-06
Test_252,0.0007652360363863409,0.25,0.7727534174919128,0.0035521695390343666,0.22292907536029816
Test_253,1.1337957403156906e-05,0.25,5.182940654435697e-08,0.24773143231868744,0.7522571682929993
Test_254,4.643057764042169e-05,0.25,4.265744792064652e-06,0.999206006526947,0.0007432822021655738
Test_255,0.00036430807085707784,0.25,1.0251505955238827e-05,0.9973549842834473,0.002270482247695327
Test_256,2.374722134845797e-05,0.25,3.7274585338309407e-06,0.9996591806411743,0.000313389376970008
Test_257,9.784729627426714e-06,0.25,0.9998726844787598,2.622618069381133e-07,0.00011723376519512385
Test_258,0.00019731215434148908,0.25,0.01450476236641407,4.0795050153974444e-05,0.9852572083473206
Test_259,0.00020492967450991273,0.25,2.803441532250872e-07,0.6430418491363525,0.35675302147865295
Test_260,7.234240911202505e-05,0.25,1.945503754541278e-06,0.9990938901901245,0.0008318931795656681
Test_261,3.661925074993633e-05,0.25,0.9984331727027893,1.3139601833245251e-05,0.0015170834958553314
Test_262,0.00017273143748752773,0.25,1.226104359375313e-06,0.996098518371582,0.003727460280060768
Test_263,0.9999157190322876,0.25,1.683095433691051e-05,5.73408069612924e-05,1.016852638713317e-05
Test_264,0.999988317489624,0.25,7.982502211234532e-06,2.5396359433216276e-06,1.1891778513017925e-06
Test_265,5.628855319628201e-07,0.25,0.9998384714126587,2.9742984679614892e-06,0.0001579897216288373
Test_266,6.56586853438057e-05,0.25,3.8218865938688396e-07,0.9966200590133667,0.0033138757571578026
Test_267,0.9999992847442627,0.25,6.002165946483728e-07,1.2924650150125672e-07,4.4845748448096856e-08
Test_268,8.121955761453137e-05,0.25,0.4882664382457733,2.8845641281805e-05,0.5116234421730042
Test_269,0.9807312488555908,0.25,0.00030078538111411035,0.01813603937625885,0.0008318960899487138
Test_270,0.00015277788043022156,0.25,5.175553451408632e-05,0.9977036118507385,0.0020918247755616903
Test_271,0.0003000341239385307,0.25,8.21264393380261e-07,0.552605390548706,0.4470937252044678
Test_272,7.2946281761687715e-06,0.25,0.0503704771399498,1.2139737918914761e-05,0.9496101140975952
Test_273,0.9999985694885254,0.25,1.1406397106838995e-06,1.3124194708780124e-07,1.2771043600423582e-07
Test_274,0.00021536181156989187,0.25,0.997591495513916,0.0001251182402484119,0.0020681163296103477
Test_275,0.0005609351792372763,0.25,0.06567656993865967,0.00015788967721164227,0.9336045980453491
Test_276,2.3761089323670603e-05,0.25,7.718341521467664e-08,0.9166349768638611,0.08334121853113174
Test_277,0.0003370297490619123,0.25,0.00012004691961919889,0.3426852822303772,0.6568576097488403
Test_278,0.00020064134150743484,0.25,8.604400136391632e-06,0.9977059364318848,0.0020848202984780073
